testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_benchmarktraining910b_ID0875_00036864,POOLNET,fills,"('float32',)","((2048, 1024, 1, 1),)","((2048, 1024, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((64, 128, 16, 16),)","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036865,POOLNET,fills,"('float32',)","((1024, 512, 1, 1),)","((1024, 512, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((32, 64, 16, 16),)","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036866,POOLNET,fills,"('float32',)","((512, 512, 3, 3),)","((512, 512, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((288, 32, 16, 16),)","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036867,POOLNET,fills,"('float32',)","((512, 2048, 1, 1),)","((512, 2048, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((128, 32, 16, 16),)","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036868,POOLNET,fills,"('float32',)","((128, 256, 3, 3),)","((128, 256, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((144, 8, 16, 16),)","('float32',)","((144, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036869,POOLNET,fills,"('float32',)","((512, 2048, 3, 3),)","((512, 2048, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((1152, 32, 16, 16),)","('float32',)","((1152, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036870,POOLNET,fills,"('float32',)","((256, 64, 1, 1),)","((256, 64, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((4, 16, 16, 16),)","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036871,POOLNET,fills,"('float32',)","((512, 128, 1, 1),)","((512, 128, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((8, 32, 16, 16),)","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036872,POOLNET,fills,"('float32',)","((512, 256, 1, 1),)","((512, 256, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((16, 32, 16, 16),)","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036873,POOLNET,fills,"('float32',)","((256, 256, 1, 1),)","((256, 256, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((16, 16, 16, 16),)","('float32',)","((16, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036875,POOLNET,fills,"('float32',)","((128, 64, 1, 1),)","((128, 64, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((4, 8, 16, 16),)","('float32',)","((4, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036876,POOLNET,fills,"('float32',)","((2048, 512, 1, 1),)","((2048, 512, 1, 1),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((32, 128, 16, 16),)","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036877,POOLNET,fills,"('float32',)","((1, 512, 26, 18),)","((1, 512, 26, 18),)","('NCHW',)",{'value': 0.00213675224},{'value': 0.00213675224},"((1, 32, 26, 18, 16),)","('float32',)","((1, 32, 26, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 26, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036878,POOLNET,fills,"('float32',)","((1, 512, 20, 26),)","((1, 512, 20, 26),)","('NCHW',)",{'value': 0.00192307692},{'value': 0.00192307692},"((1, 32, 20, 26, 16),)","('float32',)","((1, 32, 20, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 20, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036879,POOLNET,fills,"('float32',)","((1, 512, 19, 26),)","((1, 512, 19, 26),)","('NCHW',)",{'value': 0.00202429155},{'value': 0.00202429155},"((1, 32, 19, 26, 16),)","('float32',)","((1, 32, 19, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 19, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036880,POOLNET,fills,"('float32',)","((1, 512, 17, 26),)","((1, 512, 17, 26),)","('NCHW',)",{'value': 0.00226244354},{'value': 0.00226244354},"((1, 32, 17, 26, 16),)","('float32',)","((1, 32, 17, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 17, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0875_00036881,POOLNET,fills,"('float32',)","((1, 512, 26, 26),)","((1, 512, 26, 26),)","('NCHW',)",{'value': 0.00147929},{'value': 0.00147929},"((1, 32, 26, 26, 16),)","('float32',)","((1, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0910_00036894,NTS-Net,fills,"('float32',)","((16, 2048, 14, 14),)","((16, 2048, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((16, 128, 14, 14, 16),)","('float32',)","((16, 128, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2048, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0910_00036895,NTS-Net,fills,"('float32',)","((96, 2048, 7, 7),)","((96, 2048, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((96, 128, 7, 7, 16),)","('float32',)","((96, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((96, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1013_00036899,CPC,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID1013_00036944,CPC,fills,"('float16',)","((32, 64, 7, 7),)","((32, 64, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((32, 4, 7, 7, 16),)","('float16',)","((32, 4, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 64, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1013_00036945,CPC,fills,"('float16',)","((64, 64, 7, 7),)","((64, 64, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((64, 4, 7, 7, 16),)","('float16',)","((64, 4, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 64, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1033_00036888,BYOL,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((3, 394, 786),)","('float32',)","((3, 394, 786),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1033_00036925,BYOL,fills,"('float32',)","((64, 512, 3, 3),)","((64, 512, 3, 3),)","('NCHW',)",{'value': 0.111111112},{'value': 0.111111112},"((64, 32, 3, 3, 16),)","('float32',)","((64, 32, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 512, 3, 3),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1033_00036926,BYOL,fills,"('float32',)","((40, 512, 3, 3),)","((40, 512, 3, 3),)","('NCHW',)",{'value': 0.111111112},{'value': 0.111111112},"((40, 32, 3, 3, 16),)","('float32',)","((40, 32, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((40, 512, 3, 3),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1040_00036845,ZERO-DCE,fills,"('float32',)","((24, 64, 3, 3),)","((24, 64, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((36, 2, 16, 16),)","('float32',)","((36, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1040_00036846,ZERO-DCE,fills,"('float32',)","((32, 3, 3, 3),)","((32, 3, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1040_00036851,ZERO-DCE,fills,"('float32',)","((32, 32, 3, 3),)","((32, 32, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((18, 2, 16, 16),)","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1040_00036874,ZERO-DCE,fills,"('float32',)","((32, 64, 3, 3),)","((32, 64, 3, 3),)","('NCHW',)",{'value': 0.0},{'value': 0.0},"((36, 2, 16, 16),)","('float32',)","((36, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1110_00036903,DCL,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((512, 512),)","('float32',)","((512, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1110_00036930,DCL,fills,"('float32',)","((256, 2048, 4, 4),)","((256, 2048, 4, 4),)","('NCHW',)",{'value': 0.0625},{'value': 0.0625},"((256, 128, 4, 4, 16),)","('float32',)","((256, 128, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((256, 2048, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1116_00036900,MMAL-NET,fills,"('float32',)","((6, 2048, 14, 14),)","((6, 2048, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((6, 128, 14, 14, 16),)","('float32',)","((6, 128, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((6, 2048, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1133_00036904,UNET-GAN,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((50, 128),)","('float32',)","((50, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036885,FasterRCNN-Resnet50-FPN,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((512, 1),)","('float32',)","((512, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036907,FasterRCNN-Resnet50-FPN,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((1000, 1),)","('float32',)","((1000, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036908,FasterRCNN-Resnet50-FPN,fills,"('float32',)",,,,{'value': 0.0},{'value': 0.0},"((20, 1),)","('float32',)","((20, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036933,FasterRCNN-Resnet50-FPN,fills,"('int32',)",,,,{'value': 3.0},{'value': 3.0},"((2000,),)","('int32',)","((2000,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036934,FasterRCNN-Resnet50-FPN,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((1000,),)","('int32',)","((1000,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036935,FasterRCNN-Resnet50-FPN,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((451143,),)","('int32',)","((451143,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036936,FasterRCNN-Resnet50-FPN,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((1020,),)","('int32',)","((1020,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036937,FasterRCNN-Resnet50-FPN,fills,"('int32',)",,,,{'value': 4.0},{'value': 4.0},"((1323,),)","('int32',)","((1323,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fills_benchmarktraining910b_ID1552_00036938,FasterRCNN-Resnet50-FPN,fills,"('float16',)",,,,{'value': 0.0},{'value': 0.0},"((1024, 256, 7, 7),)","('float16',)","((1024, 256, 7, 7),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID1592_00036959,Resnet152,fills,"('float16',)","((32, 2048, 7, 7),)","((32, 2048, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((32, 128, 7, 7, 16),)","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1622_00036919,GhostNet,fills,"('float16',)","((32, 480, 14, 14),)","((32, 480, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((32, 30, 14, 14, 16),)","('float16',)","((32, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 480, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1622_00036920,GhostNet,fills,"('float16',)","((32, 960, 7, 7),)","((32, 960, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((32, 60, 7, 7, 16),)","('float16',)","((32, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 960, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1622_00036921,GhostNet,fills,"('float16',)","((32, 672, 14, 14),)","((32, 672, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((32, 42, 14, 14, 16),)","('float16',)","((32, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 672, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1622_00036922,GhostNet,fills,"('float16',)","((32, 672, 7, 7),)","((32, 672, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((32, 42, 7, 7, 16),)","('float16',)","((32, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 672, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1622_00036923,GhostNet,fills,"('float16',)","((32, 72, 28, 28),)","((32, 72, 28, 28),)","('NCHW',)",{'value': 0.00127551018},{'value': 0.00127551018},"((32, 5, 28, 28, 16),)","('float16',)","((32, 5, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 72, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID1622_00036924,GhostNet,fills,"('float16',)",,,,{'value': 0.00127551018},{'value': 0.00127551018},"((32, 120, 28, 28),)","('float16',)","((32, 120, 28, 28),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
