testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_daily_ID0000_00045317,,apply_gradient_descent,"('float16',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045327,,apply_gradient_descent,"('float32',)",,,,,,"((111, 64, 37), (), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045337,,apply_gradient_descent,"('float32',)",,,,,,"((12, 128, 18, 32), (), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (32, 32)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045347,,apply_gradient_descent,"('float32',)",,,,,,"((12, 17, 46, 20), (), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (20, 20)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045357,,apply_gradient_descent,"('float32',)",,,,,,"((12, 21, 16, 16), (), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045367,,apply_gradient_descent,"('float32',)",,,,,,"((122,), (), (122,))","('float32',)","((122,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),), ((1, None),))","(((122, 122),),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045377,,apply_gradient_descent,"('float32',)",,,,,,"((12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045395,,apply_gradient_descent,"('float32',)",,,,,,"((128, 128, 64, 64), (), (128, 128, 64, 64))","('float32',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (64, 64), (64, 64)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045405,,apply_gradient_descent,"('float32',)",,,,,,"((17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045415,,apply_gradient_descent,"('float32',)",,,,,,"((255, 368), (), (255, 368))","('float32',)","((255, 368),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045425,,apply_gradient_descent,"('float32',)",,,,,,"((31, 128, 9, 16), (), (31, 128, 9, 16))","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045435,,apply_gradient_descent,"('float32',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (), (32, 2, 42, 8, 8, 16, 16))","('float32',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045445,,apply_gradient_descent,"('float32',)",,,,,,"((32, 64, 64, 32, 8), (), (32, 64, 64, 32, 8))","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045455,,apply_gradient_descent,"('float32',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000009,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((7, 7, 3, 24), (), (7, 7, 3, 24))","('float32',)","((7, 7, 3, 24),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000010,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((24,), (), (24,))","('float32',)","((24,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000011,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 24, 48), (), (1, 1, 24, 48))","('float32',)","((1, 1, 24, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000012,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((48,), (), (48,))","('float32',)","((48,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000013,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((3, 3, 48, 12), (), (3, 3, 48, 12))","('float32',)","((3, 3, 48, 12),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000014,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((36,), (), (36,))","('float32',)","((36,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000015,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 36, 48), (), (1, 1, 36, 48))","('float32',)","((1, 1, 36, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000016,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 48, 48), (), (1, 1, 48, 48))","('float32',)","((1, 1, 48, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000017,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((60,), (), (60,))","('float32',)","((60,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000018,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 60, 48), (), (1, 1, 60, 48))","('float32',)","((1, 1, 60, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000019,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((72,), (), (72,))","('float32',)","((72,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000020,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 72, 48), (), (1, 1, 72, 48))","('float32',)","((1, 1, 72, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000021,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((84,), (), (84,))","('float32',)","((84,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000022,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 84, 48), (), (1, 1, 84, 48))","('float32',)","((1, 1, 84, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000023,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((96,), (), (96,))","('float32',)","((96,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000024,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 96, 48), (), (1, 1, 96, 48))","('float32',)","((1, 1, 96, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000025,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((108,), (), (108,))","('float32',)","((108,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000026,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 108, 48), (), (1, 1, 108, 48))","('float32',)","((1, 1, 108, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000027,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((120,), (), (120,))","('float32',)","((120,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000028,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 120, 48), (), (1, 1, 120, 48))","('float32',)","((1, 1, 120, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000029,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((132,), (), (132,))","('float32',)","((132,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000030,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 132, 48), (), (1, 1, 132, 48))","('float32',)","((1, 1, 132, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000031,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((144,), (), (144,))","('float32',)","((144,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000032,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 144, 48), (), (1, 1, 144, 48))","('float32',)","((1, 1, 144, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000033,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((156,), (), (156,))","('float32',)","((156,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000034,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 156, 48), (), (1, 1, 156, 48))","('float32',)","((1, 1, 156, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000035,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((168,), (), (168,))","('float32',)","((168,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000036,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 168, 48), (), (1, 1, 168, 48))","('float32',)","((1, 1, 168, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000037,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((180,), (), (180,))","('float32',)","((180,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000038,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 180, 48), (), (1, 1, 180, 48))","('float32',)","((1, 1, 180, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000039,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((192,), (), (192,))","('float32',)","((192,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000040,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 192, 48), (), (1, 1, 192, 48))","('float32',)","((1, 1, 192, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000041,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((204,), (), (204,))","('float32',)","((204,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000042,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 204, 48), (), (1, 1, 204, 48))","('float32',)","((1, 1, 204, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000043,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((216,), (), (216,))","('float32',)","((216,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000044,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 216, 108), (), (1, 1, 216, 108))","('float32',)","((1, 1, 216, 108),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000045,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 216, 48), (), (1, 1, 216, 48))","('float32',)","((1, 1, 216, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000046,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((228,), (), (228,))","('float32',)","((228,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000047,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 228, 48), (), (1, 1, 228, 48))","('float32',)","((1, 1, 228, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000048,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((240,), (), (240,))","('float32',)","((240,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000049,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 240, 48), (), (1, 1, 240, 48))","('float32',)","((1, 1, 240, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000050,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((252,), (), (252,))","('float32',)","((252,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000051,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 252, 48), (), (1, 1, 252, 48))","('float32',)","((1, 1, 252, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000052,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((264,), (), (264,))","('float32',)","((264,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000053,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 264, 48), (), (1, 1, 264, 48))","('float32',)","((1, 1, 264, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000054,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((276,), (), (276,))","('float32',)","((276,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
