testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082217,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082218,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082219,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082220,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082221,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082222,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082225,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float16',)","((),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082226,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((112, 17, 2, 11),)","('float16',)","((17, 2, 11),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082227,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((112, 17, 2, 11),)","('float16',)","((17, 2, 11),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082228,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((112, 17, 2, 11),)","('float16',)","((112, 17, 2, 11),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((112, 112), (17, 17), (2, 2), (11, 11)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082229,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((112, 17, 2, 11),)","('float16',)","((112, 17, 2, 11),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((112, 112), (17, 17), (2, 2), (11, 11)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082230,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((112, 17, 2, 11),)","('float16',)","((1, 17, 2, 11),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (2, 2), (11, 11)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082231,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((112, 17, 2, 11),)","('float16',)","((1, 17, 2, 11),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (2, 2), (11, 11)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082232,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((112, 17, 2, 11),)","('float16',)","((112, 17, 2, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((112, 112), (17, 17), (2, 2), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082233,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((112, 17, 2, 11),)","('float16',)","((112, 17, 2, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((112, 112), (17, 17), (2, 2), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082234,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082235,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082236,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 120),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120), (120, 120)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082237,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 120),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120), (120, 120)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082238,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((120, 120, 120, 120),)","('float16',)","((1, 120, 120, 120),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (120, 120), (120, 120), (120, 120)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082239,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((120, 120, 120, 120),)","('float16',)","((1, 120, 120, 120),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (120, 120), (120, 120), (120, 120)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082240,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082241,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((120, 120, 120, 120),)","('float16',)","((120, 120, 120, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (120, 120), (120, 120), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082242,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((120, 32, 32, 160),)","('float16',)","((32, 32, 160),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (160, 160)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082243,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((120, 32, 32, 160),)","('float16',)","((32, 32, 160),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (160, 160)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082244,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((120, 32, 32, 160),)","('float16',)","((120, 32, 32, 160),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (32, 32), (32, 32), (160, 160)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082245,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((120, 32, 32, 160),)","('float16',)","((120, 32, 32, 160),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (32, 32), (32, 32), (160, 160)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082246,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((120, 32, 32, 160),)","('float16',)","((1, 32, 32, 160),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (32, 32), (160, 160)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082247,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((120, 32, 32, 160),)","('float16',)","((1, 32, 32, 160),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (32, 32), (160, 160)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082248,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((120, 32, 32, 160),)","('float16',)","((120, 32, 32, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (32, 32), (32, 32), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082249,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((120, 32, 32, 160),)","('float16',)","((120, 32, 32, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((120, 120), (32, 32), (32, 32), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082250,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 12, 160, 1),)","('float16',)","((12, 160, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (160, 160), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082251,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 12, 160, 1),)","('float16',)","((12, 160, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (160, 160), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082252,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 12, 160, 1),)","('float16',)","((1, 12, 160, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (12, 12), (160, 160), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082253,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 12, 160, 1),)","('float16',)","((1, 12, 160, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (12, 12), (160, 160), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082254,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 12, 32, 2),)","('float16',)","((12, 32, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (32, 32), (2, 2)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082255,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 12, 32, 2),)","('float16',)","((12, 32, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (32, 32), (2, 2)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082256,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((12, 12, 32, 2),)","('float16',)","((12, 12, 32, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (12, 12), (32, 32), (2, 2)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082257,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((12, 12, 32, 2),)","('float16',)","((12, 12, 32, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (12, 12), (32, 32), (2, 2)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082258,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 12, 32, 2),)","('float16',)","((1, 12, 32, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (12, 12), (32, 32), (2, 2)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082259,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 12, 32, 2),)","('float16',)","((1, 12, 32, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (12, 12), (32, 32), (2, 2)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082260,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((12, 12, 32, 2),)","('float16',)","((12, 12, 32, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (12, 12), (32, 32), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082261,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((12, 12, 32, 2),)","('float16',)","((12, 12, 32, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (12, 12), (32, 32), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082262,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 1, 3, 128),)","('float16',)","((1, 3, 128),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (128, 128)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082263,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 1, 3, 128),)","('float16',)","((1, 3, 128),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (128, 128)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082264,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((12, 1, 3, 128),)","('float16',)","((12, 1, 3, 128),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (3, 3), (128, 128)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082265,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((12, 1, 3, 128),)","('float16',)","((12, 1, 3, 128),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (3, 3), (128, 128)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082266,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 1, 3, 128),)","('float16',)","((1, 1, 3, 128),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (3, 3), (128, 128)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082267,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 1, 3, 128),)","('float16',)","((1, 1, 3, 128),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (3, 3), (128, 128)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082268,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((12, 1, 3, 128),)","('float16',)","((12, 1, 3, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (3, 3), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082269,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((12, 1, 3, 128),)","('float16',)","((12, 1, 3, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (3, 3), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082270,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((1, 32, 32, 112),)","('float16',)","((1, 32, 32, 112),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (32, 32), (112, 112)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082271,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((1, 32, 32, 112),)","('float16',)","((1, 32, 32, 112),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (32, 32), (112, 112)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
reduce_prod_daily_ID0000_00082272,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((1, 32, 32, 112),)","('float16',)","((1, 32, 32, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (32, 32), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0), (-4.0, 3.0))"
