testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043586,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.7911, 0.7911))"
apply_adagrad_d_daily_ID0000_00043587,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8303, 0.8303))"
apply_adagrad_d_daily_ID0000_00043588,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3442, 0.3442))"
apply_adagrad_d_daily_ID0000_00043589,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.861, 0.861))"
apply_adagrad_d_daily_ID0000_00043590,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.925, 0.925))"
apply_adagrad_d_daily_ID0000_00043591,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.0513, 0.0513))"
apply_adagrad_d_daily_ID0000_00043592,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.6666, 0.6666))"
apply_adagrad_d_daily_ID0000_00043593,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.2754, 0.2754))"
apply_adagrad_d_daily_ID0000_00043594,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.453, 0.453))"
apply_adagrad_d_daily_ID0000_00043595,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043596,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043597,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-65504.0, 65504.0), (-65504, 65504), (-65504, 65504), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043598,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.3199, 0.3199))"
apply_adagrad_d_daily_ID0000_00043599,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.5829, 0.5829))"
apply_adagrad_d_daily_ID0000_00043600,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.7862, 0.7862))"
apply_adagrad_d_daily_ID0000_00043601,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8272, 0.8272))"
apply_adagrad_d_daily_ID0000_00043602,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043603,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043604,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-1.0, -0.1), (-1, -0.1), (-1, -0.1), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043605,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.5807, 0.5807))"
apply_adagrad_d_daily_ID0000_00043606,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8057, 0.8057))"
apply_adagrad_d_daily_ID0000_00043607,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.0149, 0.0149))"
apply_adagrad_d_daily_ID0000_00043608,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.6804, 0.6804))"
apply_adagrad_d_daily_ID0000_00043609,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043610,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.152, 0.152))"
apply_adagrad_d_daily_ID0000_00043611,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.3561, 0.3561))"
apply_adagrad_d_daily_ID0000_00043612,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6504, 0.6504))"
apply_adagrad_d_daily_ID0000_00043613,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.3814, 0.3814))"
apply_adagrad_d_daily_ID0000_00043614,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.9013, 0.9013))"
apply_adagrad_d_daily_ID0000_00043615,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.2456, 0.2456))"
apply_adagrad_d_daily_ID0000_00043616,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.5228, 0.5228))"
apply_adagrad_d_daily_ID0000_00043617,,apply_adagrad_d,"('float16',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.7807, 0.7807))"
