testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_benchmarktraining910b_ID0057_00264539,3D Unet,neg,"('float32',)","((2, 1, 1, 1, 32),)","((2, 1, 1, 1, 32),)","('NDHWC',)","((2, 1, 2, 1, 1, 16),)","('float32',)","((2, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (2, 2), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0057_00264555,3D Unet,neg,"('float32',)","((2, 1, 1, 1, 64),)","((2, 1, 1, 1, 64),)","('NDHWC',)","((2, 1, 4, 1, 1, 16),)","('float32',)","((2, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0057_00264571,3D Unet,neg,"('float32',)","((2, 1, 1, 1, 128),)","((2, 1, 1, 1, 128),)","('NDHWC',)","((2, 1, 8, 1, 1, 16),)","('float32',)","((2, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0057_00264587,3D Unet,neg,"('float32',)","((2, 1, 1, 1, 256),)","((2, 1, 1, 1, 256),)","('NDHWC',)","((2, 1, 16, 1, 1, 16),)","('float32',)","((2, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0057_00264603,3D Unet,neg,"('float32',)","((2, 1, 1, 1, 320),)","((2, 1, 1, 1, 320),)","('NDHWC',)","((2, 1, 20, 1, 1, 16),)","('float32',)","((2, 1, 20, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (20, 20), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0060_00264150,BertBase,neg,"('float32',)",,,,"((128,),)","('float32',)","((128,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((128, 128),),)","((None, None),)"
neg_benchmarktraining910b_ID0076_00264084,YoloV3,neg,"('float32',)",,,,"((16, 13, 13, 3, 1),)","('float32',)","((16, 13, 13, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (13, 13), (3, 3), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0076_00264086,YoloV3,neg,"('float32',)",,,,"((16, 13, 13, 3, 80),)","('float32',)","((16, 13, 13, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (13, 13), (13, 13), (3, 3), (80, 80)),)","((None, None),)"
neg_benchmarktraining910b_ID0076_00264088,YoloV3,neg,"('float32',)",,,,"((16, 26, 26, 3, 1),)","('float32',)","((16, 26, 26, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (26, 26), (26, 26), (3, 3), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0076_00264090,YoloV3,neg,"('float32',)",,,,"((16, 26, 26, 3, 80),)","('float32',)","((16, 26, 26, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (26, 26), (26, 26), (3, 3), (80, 80)),)","((None, None),)"
neg_benchmarktraining910b_ID0076_00264092,YoloV3,neg,"('float32',)",,,,"((16, 52, 52, 3, 1),)","('float32',)","((16, 52, 52, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (52, 52), (52, 52), (3, 3), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0076_00264094,YoloV3,neg,"('float32',)",,,,"((16, 52, 52, 3, 80),)","('float32',)","((16, 52, 52, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (52, 52), (52, 52), (3, 3), (80, 80)),)","((None, None),)"
neg_benchmarktraining910b_ID0089_00265827,graphsage,neg,"('float16',)","((512, 121),)","((512, 121),)","('NHWC',)","((8, 32, 16, 16),)","('float16',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 121),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0115_00265332,RetinaNet,neg,"('float32',)",,,,"((2, 49104),)","('float32',)","((2, 49104),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (49104, 49104)),)","((None, None),)"
neg_benchmarktraining910b_ID0120_00264066,2D Attention Unet,neg,"('float32',)",,,,"((32, 112, 112, 32),)","('float32',)","((32, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (112, 112), (112, 112), (32, 32)),)","((None, None),)"
neg_benchmarktraining910b_ID0120_00266191,2D Attention Unet,neg,"('float32',)","((32, 112, 112, 32),)","((32, 112, 112, 32),)","('NHWC',)","((32, 2, 112, 112, 16),)","('float32',)","((32, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 112, 112, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (112, 112), (112, 112), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0120_00266193,2D Attention Unet,neg,"('float32',)",,,,"((32, 112, 112, 32),)","('float32',)","((32, 112, 112, 32),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (112, 112), (112, 112), (32, 32)),)","((None, None),)"
neg_benchmarktraining910b_ID0129_00264478,deeptext,neg,"('float32',)",,,,"((2, 4),)","('float32',)","((2, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (4, 4)),)","((None, None),)"
neg_benchmarktraining910b_ID0129_00264500,deeptext,neg,"('float32',)",,,,"((2, 4, 1, 150),)","('float32',)","((2, 4, 1, 150),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (1, 1), (150, 150)),)","((None, None),)"
neg_benchmarktraining910b_ID0135_00265180,FastText,neg,"('float32',)",,,,"((1024, 1),)","('float32',)","((1024, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1024, 1024), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0135_00265182,FastText,neg,"('float16',)","((1024, 1),)","((1024, 1),)","('NHWC',)","((1, 64, 16, 16),)","('float16',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0135_00265188,FastText,neg,"('float32',)",,,,"((424, 1),)","('float32',)","((424, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((424, 424), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0135_00265190,FastText,neg,"('float16',)","((424, 1),)","((424, 1),)","('NHWC',)","((1, 27, 16, 16),)","('float16',)","((1, 27, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((424, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (27, 27), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0135_00266536,FastText,neg,"('float32',)",,,,"((424, 1),)","('float32',)","((424, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((424, 424), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0135_00266538,FastText,neg,"('float32',)",,,,"((1024, 1),)","('float32',)","((1024, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1024, 1024), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0155_00266526,Hourglass,neg,"('float16',)",,,,"((4, 4, 64, 64, 16),)","('float16',)","((4, 4, 64, 64, 16),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (64, 64), (64, 64), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0165_00265756,DB-ResNet-50,neg,"('float16',)","((8, 640, 640, 1),)","((8, 640, 640, 1),)","('NHWC',)","((8, 1, 640, 640, 16),)","('float16',)","((8, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 640, 640, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (640, 640), (640, 640), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0189_00266418,Autolnt,neg,"('float32',)",,,,"((1024, 7, 64),)","('float32',)","((1024, 7, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1024, 1024), (7, 7), (64, 64)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264950,KeypointNet,neg,"('float16',)",,,,"((16, 10, 3),)","('float16',)","((16, 10, 3),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (3, 3)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264954,KeypointNet,neg,"('float32',)",,,,"((16, 100),)","('float32',)","((16, 100),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((16, 16), (100, 100)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264956,KeypointNet,neg,"('float16',)",,,,"((16, 10, 2),)","('float16',)","((16, 10, 2),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (2, 2)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264960,KeypointNet,neg,"('float16',)","((16, 10, 3),)","((16, 10, 3),)","('NHWC',)","((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((16, 10, 3),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264964,KeypointNet,neg,"('float16',)",,,,"((16, 10, 3),)","('float16',)","((16, 10, 3),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (3, 3)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264966,KeypointNet,neg,"('float32',)",,,,"((16, 100),)","('float32',)","((16, 100),)","('NCHW',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((16, 16), (100, 100)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264967,KeypointNet,neg,"('float16',)",,,,"((16, 10, 2),)","('float16',)","((16, 10, 2),)","('NCHW',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (2, 2)),)","((None, None),)"
neg_benchmarktraining910b_ID0213_00264969,KeypointNet,neg,"('float16',)","((16, 10, 3),)","((16, 10, 3),)","('NCHW',)","((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((16, 10, 3),)","('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0219_00266597,Real NVP,neg,"('float32',)","((12, 16, 16, 64),)","((12, 16, 16, 64),)","('NHWC',)","((12, 4, 16, 16, 16),)","('float32',)","((12, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (4, 4), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0219_00266660,Real NVP,neg,"('float32',)","((12, 32, 32, 64),)","((12, 32, 32, 64),)","('NHWC',)","((12, 4, 32, 32, 16),)","('float32',)","((12, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((12, 32, 32, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (4, 4), (32, 32), (32, 32), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0238_00265883,EAST,neg,"('float32',)",,,,"((20, 128, 128, 1),)","('float32',)","((20, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (128, 128), (128, 128), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0246_00264458,DFN,neg,"('float32',)","((1, 512, 512, 2),)","((1, 512, 512, 2),)","('NHWC',)","((1, 1, 512, 512, 16),)","('float32',)","((1, 1, 512, 512, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 512, 2),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (512, 512), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0252_00264341,SWA,neg,"('float16',)",,,,"((50,),)","('float16',)","((50,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((50, 50),),)","((None, None),)"
neg_benchmarktraining910b_ID0257_00266257,Deep-Complex,neg,"('float32',)",,,,"((32, 10),)","('float32',)","((32, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((32, 32), (10, 10)),)","((None, None),)"
neg_benchmarktraining910b_ID0257_00266258,Deep-Complex,neg,"('float32',)",,,,"((32, 128),)","('float32',)","((32, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((32, 32), (128, 128)),)","((None, None),)"
neg_benchmarktraining910b_ID0257_00266260,Deep-Complex,neg,"('float32',)","((32, 7, 7, 64),)","((32, 7, 7, 64),)","('NHWC',)","((32, 4, 7, 7, 16),)","('float32',)","((32, 4, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 7, 7, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (4, 4), (7, 7), (7, 7), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0257_00266261,Deep-Complex,neg,"('float32',)","((32, 14, 14, 64),)","((32, 14, 14, 64),)","('NHWC',)","((32, 4, 14, 14, 16),)","('float32',)","((32, 4, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 14, 14, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (4, 4), (14, 14), (14, 14), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0257_00266262,Deep-Complex,neg,"('float32',)","((32, 28, 28, 64),)","((32, 28, 28, 64),)","('NHWC',)","((32, 4, 28, 28, 16),)","('float32',)","((32, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 28, 28, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (4, 4), (28, 28), (28, 28), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0260_00264152,DCGAN,neg,"('float32',)","((100, 1, 1, 1),)","((100, 1, 1, 1),)","('NHWC',)","((100, 1, 1, 1, 16),)","('float32',)","((100, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((100, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (1, 1), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0260_00264159,DCGAN,neg,"('float32',)",,,,"((100, 1, 1, 1),)","('float32',)","((100, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (1, 1), (1, 1), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0260_00266252,DCGAN,neg,"('float32',)",,,,"((100, 1, 1, 1),)","('float32',)","((100, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((100, 100), (1, 1), (1, 1), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID0272_00264231,SRNTT-l2,neg,"('float32',)","((32,),)","((32,),)","('NHWC',)","((1, 2, 1, 1, 16),)","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0272_00264271,SRNTT-l2,neg,"('float32',)","((64,),)","((64,),)","('NHWC',)","((1, 4, 1, 1, 16),)","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0280_00264146,BioBERT,neg,"('float32',)",,,,"((32, 128),)","('float32',)","((32, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (128, 128)),)","((None, None),)"
neg_benchmarktraining910b_ID0280_00264148,BioBERT,neg,"('float32',)",,,,"((8, 128),)","('float32',)","((8, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (128, 128)),)","((None, None),)"
neg_benchmarktraining910b_ID0293_00265831,FastText,neg,"('float16',)","((128, 1999),)","((128, 1999),)",,"((125, 8, 16, 16),)","('float16',)","((125, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0293_00265833,FastText,neg,"('float32',)",,,,"((128, 1999),)","('float32',)","((128, 1999),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1999, 1999)),)","((None, None),)"
neg_benchmarktraining910b_ID0293_00265835,FastText,neg,"('float16',)","((1, 1999),)","((1, 1999),)",,"((125, 1, 16, 16),)","('float16',)","((125, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1, 1999),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None)),)","(((125, 125), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID0299_00266185,SASRec,neg,"('float32',)",,,,"((25600,),)","('float32',)","((25600,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((25600, 25600),),)","((None, None),)"
neg_benchmarktraining910b_ID0299_00266186,SASRec,neg,"('float32',)",,,,"((128, 200, 50),)","('float32',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((128, 128), (200, 200), (50, 50)),)","((None, None),)"
