testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
axpy_benchmarktraining910b_ID0624_00011576,2D Unet,axpy,"('float32',)",,,,{'alpha': -0.0001},{'alpha': -0.0001},"((8832,), (8832,))","('float32',)","((8832,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0646_00011637,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((157,), (157,))","('float32',)","((157,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0646_00011644,Slowfast,axpy,"('float32',)",,,,{'alpha': -0.00966309849},{'alpha': -0.00966309849},"((60800,), (60800,))","('float32',)","((60800,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0646_00011645,Slowfast,axpy,"('float32',)",,,,{'alpha': -0.00952183083},{'alpha': -0.00952183083},"((34059421,), (34059421,))","('float32',)","((34059421,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0646_00011646,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 256, 1, 3, 3), (256, 256, 1, 3, 3))","('float32',)","((256, 256, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011647,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 80, 1, 1, 1), (256, 80, 1, 1, 1))","('float32',)","((256, 80, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011648,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((1024, 256, 1, 1, 1), (1024, 256, 1, 1, 1))","('float32',)","((1024, 256, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011649,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((8, 32, 3, 1, 1), (8, 32, 3, 1, 1))","('float32',)","((8, 32, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011650,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 64, 1, 3, 3), (64, 64, 1, 3, 3))","('float32',)","((64, 64, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011651,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 256, 1, 1, 1), (64, 256, 1, 1, 1))","('float32',)","((64, 256, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011652,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 32, 7, 1, 1), (64, 32, 7, 1, 1))","('float32',)","((64, 32, 7, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011653,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 3, 1, 7, 7), (64, 3, 1, 7, 7))","('float32',)","((64, 3, 1, 7, 7),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011654,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((128, 320, 1, 1, 1), (128, 320, 1, 1, 1))","('float32',)","((128, 320, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011655,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 640, 3, 1, 1), (256, 640, 3, 1, 1))","('float32',)","((256, 640, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011656,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 128, 7, 1, 1), (256, 128, 7, 1, 1))","('float32',)","((256, 128, 7, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011657,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 128, 3, 1, 1), (64, 128, 3, 1, 1))","('float32',)","((64, 128, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011658,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((32, 128, 3, 1, 1), (32, 128, 3, 1, 1))","('float32',)","((32, 128, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011659,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((32, 32, 1, 3, 3), (32, 32, 1, 3, 3))","('float32',)","((32, 32, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011660,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((128, 512, 1, 1, 1), (128, 512, 1, 1, 1))","('float32',)","((128, 512, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011661,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((16, 8, 7, 1, 1), (16, 8, 7, 1, 1))","('float32',)","((16, 8, 7, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011662,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((16, 32, 3, 1, 1), (16, 32, 3, 1, 1))","('float32',)","((16, 32, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011663,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((2048, 1280, 1, 1, 1), (2048, 1280, 1, 1, 1))","('float32',)","((2048, 1280, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011664,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((128, 64, 1, 1, 1), (128, 64, 1, 1, 1))","('float32',)","((128, 64, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011665,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((512, 512, 1, 3, 3), (512, 512, 1, 3, 3))","('float32',)","((512, 512, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011666,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((128, 32, 1, 1, 1), (128, 32, 1, 1, 1))","('float32',)","((128, 32, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011667,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((512, 128, 1, 1, 1), (512, 128, 1, 1, 1))","('float32',)","((512, 128, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011668,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((16, 16, 1, 3, 3), (16, 16, 1, 3, 3))","('float32',)","((16, 16, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011669,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((8, 8, 3, 1, 1), (8, 8, 3, 1, 1))","('float32',)","((8, 8, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011670,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((128, 128, 1, 3, 3), (128, 128, 1, 3, 3))","('float32',)","((128, 128, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011671,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((32, 8, 1, 1, 1), (32, 8, 1, 1, 1))","('float32',)","((32, 8, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011672,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 16, 1, 1, 1), (64, 16, 1, 1, 1))","('float32',)","((64, 16, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011673,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((512, 320, 1, 1, 1), (512, 320, 1, 1, 1))","('float32',)","((512, 320, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011674,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((512, 2048, 3, 1, 1), (512, 2048, 3, 1, 1))","('float32',)","((512, 2048, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011675,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((32, 64, 3, 1, 1), (32, 64, 3, 1, 1))","('float32',)","((32, 64, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011676,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((512, 1280, 3, 1, 1), (512, 1280, 3, 1, 1))","('float32',)","((512, 1280, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011677,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 256, 3, 1, 1), (64, 256, 3, 1, 1))","('float32',)","((64, 256, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011678,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((8, 3, 5, 7, 7), (8, 3, 5, 7, 7))","('float32',)","((8, 3, 5, 7, 7),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011679,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((8, 8, 1, 3, 3), (8, 8, 1, 3, 3))","('float32',)","((8, 8, 1, 3, 3),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011680,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 64, 1, 1, 1), (256, 64, 1, 1, 1))","('float32',)","((256, 64, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011681,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((2048, 512, 1, 1, 1), (2048, 512, 1, 1, 1))","('float32',)","((2048, 512, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011682,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 80, 1, 1, 1), (64, 80, 1, 1, 1))","('float32',)","((64, 80, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011683,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((16, 64, 3, 1, 1), (16, 64, 3, 1, 1))","('float32',)","((16, 64, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011684,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((1024, 640, 1, 1, 1), (1024, 640, 1, 1, 1))","('float32',)","((1024, 640, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011685,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 1024, 3, 1, 1), (256, 1024, 3, 1, 1))","('float32',)","((256, 1024, 3, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011686,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((128, 64, 7, 1, 1), (128, 64, 7, 1, 1))","('float32',)","((128, 64, 7, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011687,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 32, 1, 1, 1), (64, 32, 1, 1, 1))","('float32',)","((64, 32, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011688,Slowfast,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((256, 128, 1, 1, 1), (256, 128, 1, 1, 1))","('float32',)","((256, 128, 1, 1, 1),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0646_00011689,Slowfast,axpy,"('float32',)","((157, 2304), (157, 2304))","((157, 2304),)",,{'alpha': 0.0001},{'alpha': 0.0001},"((144, 10, 16, 16), (144, 10, 16, 16))","('float32',)","((144, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((157, 2304),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
axpy_benchmarktraining910b_ID1592_00011556,Resnet152,axpy,"('float32',)","((512, 2048, 1, 1), (512, 2048, 1, 1))","((512, 2048, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((128, 32, 16, 16), (128, 32, 16, 16))","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID1592_00011572,Resnet152,axpy,"('float32',)","((512,), (512,))","((512,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID1592_00011643,Resnet152,axpy,"('float32',)",,,,{'alpha': -0.1},{'alpha': -0.1},"((60249960,), (60249960,))","('float32',)","((60249960,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
