testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_benchmarktraining910b_ID0300_00061824,NNMF,sigmoid_grad,"('float16',)","((25000, 50), (25000, 50))","((25000, 50),)",,"((4, 1563, 16, 16), (4, 1563, 16, 16))","('float16',)","((4, 1563, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((25000, 50),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0300_00061825,NNMF,sigmoid_grad,"('float16',)","((13200, 50), (13200, 50))","((13200, 50),)",,"((4, 825, 16, 16), (4, 825, 16, 16))","('float16',)","((4, 825, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((13200, 50),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0318_00061827,PHASEN,sigmoid_grad,"('float16',)",,,,"((4, 300, 257), (4, 300, 257))","('float16',)","((4, 300, 257),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0318_00061828,PHASEN,sigmoid_grad,"('float16',)",,,,"((4, 300, 257, 8), (4, 300, 257, 8))","('float16',)","((4, 300, 257, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0347_00061839,RecVAE,sigmoid_grad,"('float16',)",,,,"((177, 600), (177, 600))","('float16',)","((177, 600),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0347_00061841,RecVAE,sigmoid_grad,"('float16',)",,,,"((500, 600), (500, 600))","('float16',)","((500, 600),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0347_00061858,RecVAE,sigmoid_grad,"('float32',)",,,,"((177, 600), (177, 600))","('float32',)","((177, 600),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0347_00061860,RecVAE,sigmoid_grad,"('float32',)",,,,"((500, 600), (500, 600))","('float32',)","((500, 600),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0351_00061838,NeuMF,sigmoid_grad,"('float16',)",,,,"((1024, 1), (1024, 1))","('float16',)","((1024, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0363_00061847,YoloV3,sigmoid_grad,"('float32',)",,,,"((4, 26, 26, 3, 10), (4, 26, 26, 3, 10))","('float32',)","((4, 26, 26, 3, 10),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0363_00061848,YoloV3,sigmoid_grad,"('float32',)",,,,"((4, 13, 13, 3, 1), (4, 13, 13, 3, 1))","('float32',)","((4, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0363_00061849,YoloV3,sigmoid_grad,"('float32',)",,,,"((4, 52, 52, 3, 10), (4, 52, 52, 3, 10))","('float32',)","((4, 52, 52, 3, 10),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0363_00061853,YoloV3,sigmoid_grad,"('float32',)",,,,"((4, 13, 13, 3, 10), (4, 13, 13, 3, 10))","('float32',)","((4, 13, 13, 3, 10),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0363_00061855,YoloV3,sigmoid_grad,"('float32',)",,,,"((4, 26, 26, 3, 1), (4, 26, 26, 3, 1))","('float32',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0363_00061856,YoloV3,sigmoid_grad,"('float32',)",,,,"((4, 52, 52, 3, 1), (4, 52, 52, 3, 1))","('float32',)","((4, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0403_00061852,3D Unet,sigmoid_grad,"('float32',)",,,,"((8, 1, 32, 64, 64), (8, 1, 32, 64, 64))","('float32',)","((8, 1, 32, 64, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0431_00061861,Pnet,sigmoid_grad,"('float16',)",,,,"((512, 1, 1, 1), (512, 1, 1, 1))","('float16',)","((512, 1, 1, 1),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0432_00061857,Rnet,sigmoid_grad,"('float32',)",,,,"((32, 1), (32, 1))","('float32',)","((32, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0478_00061875,3D attentionnet,sigmoid_grad,"('float32',)","((64, 128, 32, 32), (64, 128, 32, 32))","((64, 128, 32, 32),)","('NCHW',)","((64, 8, 32, 32, 16), (64, 8, 32, 32, 16))","('float32',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0478_00061876,3D attentionnet,sigmoid_grad,"('float32',)","((64, 512, 8, 8), (64, 512, 8, 8))","((64, 512, 8, 8),)","('NCHW',)","((64, 32, 8, 8, 16), (64, 32, 8, 8, 16))","('float32',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0478_00061877,3D attentionnet,sigmoid_grad,"('float32',)","((64, 256, 16, 16), (64, 256, 16, 16))","((64, 256, 16, 16),)","('NCHW',)","((64, 16, 16, 16, 16), (64, 16, 16, 16, 16))","('float32',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0478_00061878,3D attentionnet,sigmoid_grad,"('float32',)","((16, 256, 16, 16), (16, 256, 16, 16))","((16, 256, 16, 16),)","('NCHW',)","((16, 16, 16, 16, 16), (16, 16, 16, 16, 16))","('float32',)","((16, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0478_00061879,3D attentionnet,sigmoid_grad,"('float32',)","((16, 512, 8, 8), (16, 512, 8, 8))","((16, 512, 8, 8),)","('NCHW',)","((16, 32, 8, 8, 16), (16, 32, 8, 8, 16))","('float32',)","((16, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0478_00061880,3D attentionnet,sigmoid_grad,"('float32',)","((16, 128, 32, 32), (16, 128, 32, 32))","((16, 128, 32, 32),)","('NCHW',)","((16, 8, 32, 32, 16), (16, 8, 32, 32, 16))","('float32',)","((16, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0506_00061818,Siamese,sigmoid_grad,"('float16',)",,,,"((64, 50), (64, 50))","('float16',)","((64, 50),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0656_00061787,Elmo,sigmoid_grad,"('float32',)",,,,"((128, 4096), (128, 4096))","('float32',)","((128, 4096),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0686_00061808,DCGAN,sigmoid_grad,"('float16',)","((64, 28, 28, 1), (64, 28, 28, 1))","((64, 28, 28, 1),)","('NHWC',)","((64, 1, 28, 28, 16), (64, 1, 28, 28, 16))","('float16',)","((64, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 28, 28, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0706_00061830,DB,sigmoid_grad,"('float32',)",,,,"((16, 1, 640, 640), (16, 1, 640, 640))","('float32',)","((16, 1, 640, 640),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0706_00061864,DB,sigmoid_grad,"('float16',)",,,,"((16, 9, 40, 40), (16, 9, 40, 40))","('float16',)","((16, 9, 40, 40),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0706_00061866,DB,sigmoid_grad,"('float16',)",,,,"((16, 9, 80, 80), (16, 9, 80, 80))","('float16',)","((16, 9, 80, 80),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0706_00061867,DB,sigmoid_grad,"('float16',)",,,,"((16, 9, 20, 20), (16, 9, 20, 20))","('float16',)","((16, 9, 20, 20),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0736_00061862,PYTORCH-YOLOV4,sigmoid_grad,"('float16',)",,,,"((4, 3, 52, 52), (4, 3, 52, 52))","('float16',)","((4, 3, 52, 52),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0736_00061863,PYTORCH-YOLOV4,sigmoid_grad,"('float16',)",,,,"((4, 3, 26, 26), (4, 3, 26, 26))","('float16',)","((4, 3, 26, 26),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0736_00061865,PYTORCH-YOLOV4,sigmoid_grad,"('float16',)",,,,"((4, 3, 13, 13), (4, 3, 13, 13))","('float16',)","((4, 3, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0736_00061905,PYTORCH-YOLOV4,sigmoid_grad,"('float16',)",,,,"((4, 3, 52, 52, 20), (4, 3, 52, 52, 20))","('float16',)","((4, 3, 52, 52, 20),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0736_00061906,PYTORCH-YOLOV4,sigmoid_grad,"('float16',)",,,,"((4, 3, 13, 13, 20), (4, 3, 13, 13, 20))","('float16',)","((4, 3, 13, 13, 20),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0736_00061907,PYTORCH-YOLOV4,sigmoid_grad,"('float16',)",,,,"((4, 3, 26, 26, 20), (4, 3, 26, 26, 20))","('float16',)","((4, 3, 26, 26, 20),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0869_00061831,SINGLESHOTPOSE,sigmoid_grad,"('float32',)",,,,"((8, 1, 13, 13), (8, 1, 13, 13))","('float32',)","((8, 1, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0869_00061832,SINGLESHOTPOSE,sigmoid_grad,"('float32',)",,,,"((5, 1, 13, 13), (5, 1, 13, 13))","('float32',)","((5, 1, 13, 13),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0885_00061798,LIP2WAV,sigmoid_grad,"('float32',)","((24, 1024), (24, 1024))","((24, 1024),)","('NHWC',)","((64, 2, 16, 16), (64, 2, 16, 16))","('float32',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((24, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0885_00061799,LIP2WAV,sigmoid_grad,"('float32',)","((24, 256), (24, 256))","((24, 256),)","('NHWC',)","((16, 2, 16, 16), (16, 2, 16, 16))","('float32',)","((16, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((24, 256),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061910,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 258, 1), (1, 258, 1))","('float32',)","((1, 258, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061911,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 208, 1), (1, 208, 1))","('float32',)","((1, 208, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061912,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 343, 1), (1, 343, 1))","('float32',)","((1, 343, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061913,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 149, 1), (1, 149, 1))","('float32',)","((1, 149, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061914,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 407, 1), (1, 407, 1))","('float32',)","((1, 407, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061915,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 205, 1), (1, 205, 1))","('float32',)","((1, 205, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061916,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 645, 1), (1, 645, 1))","('float32',)","((1, 645, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061917,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 223, 1), (1, 223, 1))","('float32',)","((1, 223, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061918,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 64, 1), (1, 64, 1))","('float32',)","((1, 64, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061919,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 346, 1), (1, 346, 1))","('float32',)","((1, 346, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061920,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 446, 1), (1, 446, 1))","('float32',)","((1, 446, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061921,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 172, 1), (1, 172, 1))","('float32',)","((1, 172, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061922,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 308, 1), (1, 308, 1))","('float32',)","((1, 308, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061923,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 300, 1), (1, 300, 1))","('float32',)","((1, 300, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061924,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 293, 1), (1, 293, 1))","('float32',)","((1, 293, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061925,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 649, 1), (1, 649, 1))","('float32',)","((1, 649, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_benchmarktraining910b_ID0967_00061926,vsumm-reinforce,sigmoid_grad,"('float32',)",,,,"((1, 108, 1), (1, 108, 1))","('float32',)","((1, 108, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
