testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00030944,,softsign_grad,"('float32',)","((64, 9973, 64), (64, 9973, 64))","('float32',)","((64, 9973, 64),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((60, None), (9969, None), (58, None)), ((54, None), (9968, 9981), (61, 65)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030945,,softsign_grad,"('float32',)","((64, 9973, 64), (64, 9973, 64))","('float32',)","((64, 9973, 64),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((59, None), (9973, 9974), (38, None)), ((64, None), (9973, 9973), (62, None)))","(((1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030946,,softsign_grad,"('float32',)","((64, 9973, 64), (64, 9973, 64))","('float32',)","((64, 9973, 64),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((62, None), (9973, 9973), (64, 65)), ((51, None), (9973, 9973), (62, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030947,,softsign_grad,"('float32',)","((64, 9973, 64), (64, 9973, 64))","('float32',)","((64, 9973, 64),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((63, 65), (9955, 9997), (59, 68)), ((64, 64), (9962, 9983), (64, 64)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030948,,softsign_grad,"('float32',)","((64, 9973, 64), (64, 9973, 64))","('float32',)","((64, 9973, 64),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((51, None), (9967, None), (64, 64)), ((57, 75), (9973, 9973), (64, None)))","(((1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030949,,softsign_grad,"('float32',)","((784, 32, 256, 8, 8), (784, 32, 256, 8, 8))","('float32',)","((784, 32, 256, 8, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((774, 793), (31, 36), (256, 256), (2, None), (8, 8)), ((784, 784), (31, 34), (256, 256), (8, 8), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030950,,softsign_grad,"('float32',)","((784, 32, 256, 8, 8), (784, 32, 256, 8, 8))","('float32',)","((784, 32, 256, 8, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((784, 784), (32, 32), (256, 256), (8, 8), (2, 42)), ((784, None), (10, 47), (256, 256), (8, 8), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030951,,softsign_grad,"('float32',)","((8, 18, 11, 64, 1, 256), (8, 18, 11, 64, 1, 256))","('float32',)","((8, 18, 11, 64, 1, 256),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((5, 21), (18, 18), (11, 11), (64, 64), (1, 1), (256, 256)), ((8, 8), (17, None), (11, 11), (64, 64), (1, 21), (255, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030952,,softsign_grad,"('float32',)","((8, 32, 10000, 11, 8, 1), (8, 32, 10000, 11, 8, 1))","('float32',)","((8, 32, 10000, 11, 8, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 16), (32, 32), (9996, 10006), (7, 16), (3, 10), (1, None)), ((8, 9), (24, None), (9987, None), (3, None), (5, 14), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030953,,softsign_grad,"('float32',)","((8, 32, 10000, 11, 8, 1), (8, 32, 10000, 11, 8, 1))","('float32',)","((8, 32, 10000, 11, 8, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, None), (32, 32), (10000, 10000), (10, None), (8, 8), (1, None)), ((6, 30), (31, 36), (10000, 10000), (7, 16), (4, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030954,,softsign_grad,"('float32',)","((8, 32, 32, 128, 5, 46), (8, 32, 32, 128, 5, 46))","('float32',)","((8, 32, 32, 128, 5, 46),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((7, None), (28, 33), (30, None), (118, None), (3, None), (43, 48)), ((3, None), (27, None), (26, None), (102, 147), (5, 5), (30, 55)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030955,,softsign_grad,"('float32',)","((8, 32, 32, 128, 5, 46), (8, 32, 32, 128, 5, 46))","('float32',)","((8, 32, 32, 128, 5, 46),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (32, 32), (32, 32), (126, 133), (5, 5), (46, 46)), ((8, 8), (24, None), (32, 32), (123, None), (1, None), (41, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030956,,softsign_grad,"('float32',)","((8, 32, 32, 128, 5, 46), (8, 32, 32, 128, 5, 46))","('float32',)","((8, 32, 32, 128, 5, 46),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (31, 35), (28, 37), (127, None), (1, 34), (44, None)), ((8, 8), (32, 32), (32, None), (128, 128), (5, 5), (46, 46)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030957,,softsign_grad,"('float32',)","((8, 32, 32, 128, 5, 46), (8, 32, 32, 128, 5, 46))","('float32',)","((8, 32, 32, 128, 5, 46),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (32, 32), (32, 32), (128, 128), (5, None), (46, 46)), ((7, None), (25, None), (25, 36), (128, 131), (5, 5), (46, 46)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030958,,softsign_grad,"('float32',)","((9973, 16, 345), (9973, 16, 345))","('float32',)","((9973, 16, 345),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((9972, 9974), (6, 30), (339, 346)), ((9973, None), (16, 16), (345, 345)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030959,,softsign_grad,"('float32',)","((9973, 16, 345), (9973, 16, 345))","('float32',)","((9973, 16, 345),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((9966, None), (16, 16), (345, 345)), ((9973, None), (16, 16), (342, None)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030960,,softsign_grad,"('float32',)","((9973, 16, 345), (9973, 16, 345))","('float32',)","((9973, 16, 345),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((9925, None), (15, 17), (344, None)), ((9970, None), (16, 17), (326, 370)))","(((1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030961,,softsign_grad,"('float32',)","((1024,), (1024,))","('float32',)","((1024,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((992, 1036),), ((994, 1041),))","(((1, None),),)","((-10, 10),)"
softsign_grad_daily_ID0000_00030962,,softsign_grad,"('float32',)","((256, 64, 16, 16), (256, 64, 16, 16))","('float32',)","((256, 64, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((246, 257), (64, 65), (14, 27), (16, 24)), ((256, 260), (49, 69), (16, 17), (12, 20)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, 10),)"
softsign_grad_daily_ID0000_00030963,,softsign_grad,"('float32',)","((10000, 1), (10000, 1))","('float32',)","((10000, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((10000, 10000), (1, 11091570)))","(((1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030964,,softsign_grad,"('float32',)","((10000, 1), (10000, 1))","('float32',)","((10000, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((10000, 10000), (1, None)),)","(((1, None), (1, None)),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00030965,,softsign_grad,"('float32',)","((10000, 1), (10000, 1))","('float32',)","((10000, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((4108, 62508547), (1, None)), ((1, 23943670), (1, None)))","(((1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030966,,softsign_grad,"('float32',)","((10000, 1), (10000, 1))","('float32',)","((10000, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, 1)), ((10000, 10000), (1, None)))","(((1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030967,,softsign_grad,"('float32',)","((10000, 1), (10000, 1))","('float32',)","((10000, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, 1)), ((1, None), (1, 91580184)))","(((1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030968,,softsign_grad,"('float32',)","((1, 11, 15, 32), (1, 11, 15, 32))","('float32',)","((1, 11, 15, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (6, 136659009), (15, 15), (12, None)), ((1, None), (1, None), (1, 114725095), (23, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030969,,softsign_grad,"('float32',)","((1, 11, 15, 32), (1, 11, 15, 32))","('float32',)","((1, 11, 15, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 1), (2, None), (1, None), (32, 32)), ((1, 79104541), (11, 11), (15, 15), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030970,,softsign_grad,"('float32',)","((1, 11, 15, 32), (1, 11, 15, 32))","('float32',)","((1, 11, 15, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 1), (11, 11), (10, 66593724), (1, None)), ((1, 1), (1, 22204060), (15, 15), (1, 16274923)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030971,,softsign_grad,"('float32',)","((1, 11, 15, 32), (1, 11, 15, 32))","('float32',)","((1, 11, 15, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 164228094), (9, None), (15, 15), (14, 55649066)), ((1, 1), (9, 14179566), (15, 15), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030972,,softsign_grad,"('float32',)","((1, 11, 15, 32), (1, 11, 15, 32))","('float32',)","((1, 11, 15, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 126278762), (11, 11), (15, 15), (32, 32)), ((1, 1), (6, 11955111), (15, 15), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030973,,softsign_grad,"('float32',)","((1, 11, 15, 32), (1, 11, 15, 32))","('float32',)","((1, 11, 15, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 1), (6, None), (15, 15), (32, 32)), ((1, 1), (1, 89014739), (8, 147292448), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030974,,softsign_grad,"('float32',)","((11, 121), (11, 121))","('float32',)","((11, 121),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((11, 11), (1, None)), ((1, 193729894), (94, None)))","(((1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030975,,softsign_grad,"('float32',)","((11, 121), (11, 121))","('float32',)","((11, 121),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((2, 151404987), (68, None)), ((11, 11), (108, 116233970)))","(((1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030976,,softsign_grad,"('float32',)","((11, 121), (11, 121))","('float32',)","((11, 121),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((11, 11), (1, 16710664)), ((1, None), (1, 61426191)))","(((1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030977,,softsign_grad,"('float32',)","((1, 1, 1, 9973, 13), (1, 1, 1, 9973, 13))","('float32',)","((1, 1, 1, 9973, 13),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (1, 1), (1, None), (9973, 9973), (13, 13)), ((1, 198914812), (1, 1), (1, 105347792), (6970, None), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030978,,softsign_grad,"('float32',)","((1, 1, 3, 9973, 65), (1, 1, 3, 9973, 65))","('float32',)","((1, 1, 3, 9973, 65),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, 1), (3, 3), (9973, 9973), (1, 77867755)), ((1, 1), (1, None), (1, 149719100), (1, 76063941), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030979,,softsign_grad,"('float32',)","((1, 1, 3, 9973, 65), (1, 1, 3, 9973, 65))","('float32',)","((1, 1, 3, 9973, 65),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (1, None), (2, None), (3359, 46483846), (10, 171888455)), ((1, 38450856), (1, 1), (1, 71646873), (4380, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030980,,softsign_grad,"('float32',)","((1, 1, 3, 9973, 65), (1, 1, 3, 9973, 65))","('float32',)","((1, 1, 3, 9973, 65),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, 1), (1, 1), (3, 3), (5478, 20643541), (65, 65)), ((1, 97132387), (1, 1), (3, 3), (1, None), (4, 175978010)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030981,,softsign_grad,"('float32',)","((1, 1, 3, 9973, 65), (1, 1, 3, 9973, 65))","('float32',)","((1, 1, 3, 9973, 65),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, 1), (2, 88817782), (1, 16781154), (65, 65)), ((1, None), (1, 1), (3, 3), (1, 142026831), (65, 65)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030982,,softsign_grad,"('float32',)","((1, 32, 1, 32, 121, 32, 16), (1, 32, 1, 32, 121, 32, 16))","('float32',)","((1, 32, 1, 32, 121, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (32, 32), (1, 58389221), (1, None), (121, 121), (1, None), (1, None)), ((1, 1), (1, None), (1, 1), (32, 32), (121, 121), (32, 32), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
softsign_grad_daily_ID0000_00030983,,softsign_grad,"('float32',)","((1, 32, 1, 32, 121, 32, 16), (1, 32, 1, 32, 121, 32, 16))","('float32',)","((1, 32, 1, 32, 121, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 140260031), (1, None), (1, 1), (24, 43183431), (20, None), (32, 32), (16, 16)), ((1, None), (8, 156043786), (1, 6956064), (32, 32), (83, None), (32, 32), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030984,,softsign_grad,"('float32',)","((1, 32, 1, 32, 121, 32, 16), (1, 32, 1, 32, 121, 32, 16))","('float32',)","((1, 32, 1, 32, 121, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (32, 32), (1, None), (32, 32), (1, 9403353), (1, None), (16, 16)), ((1, 1), (6, 193253906), (1, None), (32, 32), (59, None), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030985,,softsign_grad,"('float32',)","((15, 1, 16, 16, 1, 8, 286, 13), (15, 1, 16, 16, 1, 8, 286, 13))","('float32',)","((15, 1, 16, 16, 1, 8, 286, 13),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((9, None), (1, 1), (1, 68917297), (16, 16), (1, 1), (8, 8), (60, None), (12, 44168795)), ((15, 15), (1, 19770601), (16, 16), (16, 16), (1, 1), (8, 8), (96, None), (1, 197065020)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030986,,softsign_grad,"('float32',)","((16,), (16,))","('float32',)","((16,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((7, 111835532),), ((1, None),))","(((1, None),),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030987,,softsign_grad,"('float32',)","((16,), (16,))","('float32',)","((16,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 149507728),), ((8, None),))","(((1, None),),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030988,,softsign_grad,"('float32',)","((16,), (16,))","('float32',)","((16,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((5, 83376700),), ((4, None),))","(((1, None),),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030989,,softsign_grad,"('float32',)","((256, 11, 1, 128, 16, 4, 32), (256, 11, 1, 128, 16, 4, 32))","('float32',)","((256, 11, 1, 128, 16, 4, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 163633216), (1, 56232215), (128, 128), (16, 16), (2, None), (13, 175821447)), ((256, 256), (1, 106082788), (1, 15010027), (31, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030990,,softsign_grad,"('float32',)","((256, 11, 1, 128, 16, 4, 32), (256, 11, 1, 128, 16, 4, 32))","('float32',)","((256, 11, 1, 128, 16, 4, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((256, 256), (11, 11), (1, 168407891), (101, None), (16, 16), (1, 113415026), (12, None)), ((256, 256), (11, 11), (1, None), (128, 128), (16, 16), (4, 4), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030991,,softsign_grad,"('float32',)","((256, 11, 1, 128, 16, 4, 32), (256, 11, 1, 128, 16, 4, 32))","('float32',)","((256, 11, 1, 128, 16, 4, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((256, 256), (11, 11), (1, 186633905), (69, 185583401), (16, 89420432), (1, 61708907), (32, 32)), ((185, None), (1, 32968431), (1, 1), (128, 128), (1, None), (4, 4), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030992,,softsign_grad,"('float32',)","((256, 11, 1, 128, 16, 4, 32), (256, 11, 1, 128, 16, 4, 32))","('float32',)","((256, 11, 1, 128, 16, 4, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((256, 256), (1, 8203208), (1, None), (128, 128), (2, None), (2, None), (32, 32)), ((256, 256), (11, 11), (1, None), (55, 68097507), (16, 16), (4, 4), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030993,,softsign_grad,"('float32',)","((32, 64, 32, 8, 15, 8, 11), (32, 64, 32, 8, 15, 8, 11))","('float32',)","((32, 64, 32, 8, 15, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (64, 64), (32, 32), (1, 51309051), (15, 15), (2, 126059658), (11, 11)), ((32, 32), (64, 64), (32, 32), (4, 180680452), (15, 15), (8, 8), (8, 196777069)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030994,,softsign_grad,"('float32',)","((32, 64, 32, 8, 15, 8, 11), (32, 64, 32, 8, 15, 8, 11))","('float32',)","((32, 64, 32, 8, 15, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (64, 64), (32, 32), (4, None), (15, 15), (8, 8), (11, 11)), ((32, 32), (29, None), (32, 32), (8, 8), (12, None), (5, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030995,,softsign_grad,"('float32',)","((32, 64, 32, 8, 15, 8, 11), (32, 64, 32, 8, 15, 8, 11))","('float32',)","((32, 64, 32, 8, 15, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (64, 64), (1, None), (8, 8), (1, 189710903), (1, None), (11, None)), ((1, 118615019), (64, 64), (32, 32), (1, 94273789), (15, 15), (8, 8), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030996,,softsign_grad,"('float32',)","((32, 64, 64, 15, 84), (32, 64, 64, 15, 84))","('float32',)","((32, 64, 64, 15, 84),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (64, 64), (64, 64), (15, 15), (69, None)), ((1, 181355481), (64, 64), (64, 64), (15, 35746234), (39, 183231878)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030997,,softsign_grad,"('float32',)","((32, 64, 64, 15, 84), (32, 64, 64, 15, 84))","('float32',)","((32, 64, 64, 15, 84),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((18, 146582241), (64, 64), (64, 64), (15, 15), (1, 166396712)), ((32, 32), (64, 64), (21, 131582802), (4, 133824107), (47, 142550201)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030998,,softsign_grad,"('float32',)","((32, 8, 1, 32, 15, 64, 64), (32, 8, 1, 32, 15, 64, 64))","('float32',)","((32, 8, 1, 32, 15, 64, 64),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (8, 8), (1, 1), (32, 32), (15, 15), (52, 2190371), (1, 86685394)), ((12, None), (1, None), (1, 1), (32, 32), (11, 75632872), (64, 64), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030999,,softsign_grad,"('float32',)","((32, 8, 1, 32, 15, 64, 64), (32, 8, 1, 32, 15, 64, 64))","('float32',)","((32, 8, 1, 32, 15, 64, 64),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (8, 8), (1, 1), (7, None), (1, None), (64, 64), (64, 64)), ((32, 32), (1, 73343865), (1, None), (1, None), (1, None), (64, 64), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00031000,,softsign_grad,"('float32',)","((32, 8, 8, 32, 16, 8, 8, 11), (32, 8, 8, 32, 16, 8, 8, 11))","('float32',)","((32, 8, 8, 32, 16, 8, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (8, 8), (8, 22015327), (32, 32), (16, 16), (4, 104659253), (1, None), (6, 161915705)), ((32, 32), (1, None), (8, 8), (32, 32), (14, 40350556), (1, None), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
