testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_benchmarktraining910b_ID0239_00062681,PSENet,split_d,"('float32',)",,,"{'num_split': 6, 'split_dim': 3}","{'num_split': 6, 'split_dim': 3}","((14, 128, 128, 6),)","('float32',)","((14, 128, 128, 1), (14, 128, 128, 1), (14, 128, 128, 1), (14, 128, 128, 1), (14, 128, 128, 1), (14, 128, 128, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 6)","(0, 6)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062620,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 3}","{'num_split': 2, 'split_dim': 3}","((32, 8, 28, 28, 16),)","('float32',)","((32, 4, 28, 28, 16), (32, 4, 28, 28, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062621,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 3}","{'num_split': 2, 'split_dim': 3}","((32, 8, 14, 14, 16),)","('float32',)","((32, 4, 14, 14, 16), (32, 4, 14, 14, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062623,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((32, 8, 7, 7, 16),)","('float32',)","((32, 4, 7, 7, 16), (32, 4, 7, 7, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062715,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((32, 20),)","('float32',)","((32, 10), (32, 10))","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062716,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((32, 256),)","('float32',)","((32, 128), (32, 128))","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062719,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 3}","{'num_split': 2, 'split_dim': 3}","((32, 28, 28, 2),)","('float32',)","((32, 28, 28, 1), (32, 28, 28, 1))","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062720,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 2}","{'num_split': 2, 'split_dim': 2}","((3, 3, 2, 64),)","('float32',)","((3, 3, 1, 64), (3, 3, 1, 64))","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062721,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 2}","{'num_split': 2, 'split_dim': 2}","((3, 3, 128, 64),)","('float32',)","((3, 3, 64, 64), (3, 3, 64, 64))","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062722,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 3}","{'num_split': 2, 'split_dim': 3}","((32, 4, 4, 128),)","('float32',)","((32, 4, 4, 64), (32, 4, 4, 64))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0257_00062723,Deep-Complex,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((32, 2048),)","('float32',)","((32, 1024), (32, 1024))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0259_00062625,AlexNet,split_d,"('float16',)",,,"{'num_split': 2, 'split_dim': 1}","{'num_split': 2, 'split_dim': 1}","((100, 24, 13, 13, 16),)","('float16',)","((100, 12, 13, 13, 16), (100, 12, 13, 13, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0307_00062649,GC-MC,split_d,"('float32',)",,,"{'num_split': 5, 'split_dim': 1}","{'num_split': 5, 'split_dim': 1}","((6000, 500),)","('float32',)","((6000, 100), (6000, 100), (6000, 100), (6000, 100), (6000, 100))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 5)","(0, 5)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062694,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 1}","{'num_split': 8, 'split_dim': 1}","((64, 512),)","('float16',)","((64, 64), (64, 64), (64, 64), (64, 64), (64, 64), (64, 64), (64, 64), (64, 64))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062695,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 1}","{'num_split': 8, 'split_dim': 1}","((256, 512),)","('float16',)","((256, 64), (256, 64), (256, 64), (256, 64), (256, 64), (256, 64), (256, 64), (256, 64))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062696,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 2}","{'num_split': 8, 'split_dim': 2}","((64, 300, 512),)","('float16',)","((64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64))","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062697,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 2}","{'num_split': 8, 'split_dim': 2}","((256, 300, 512),)","('float16',)","((256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64))","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062698,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 0}","{'num_split': 8, 'split_dim': 0}","((512, 300, 64),)","('float16',)","((64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64))","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062699,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 0}","{'num_split': 8, 'split_dim': 0}","((2048, 300, 64),)","('float16',)","((256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64))","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062732,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 1}","{'num_split': 8, 'split_dim': 1}","((256, 512),)","('float16',)","((256, 64), (256, 64), (256, 64), (256, 64), (256, 64), (256, 64), (256, 64), (256, 64))",,"((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062733,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 1}","{'num_split': 8, 'split_dim': 1}","((64, 512),)","('float16',)","((64, 64), (64, 64), (64, 64), (64, 64), (64, 64), (64, 64), (64, 64), (64, 64))",,"((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062734,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 2}","{'num_split': 8, 'split_dim': 2}","((256, 300, 512),)","('float16',)","((256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062735,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 2}","{'num_split': 8, 'split_dim': 2}","((64, 300, 512),)","('float16',)","((64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062736,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 0}","{'num_split': 8, 'split_dim': 0}","((2048, 300, 64),)","('float16',)","((256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64), (256, 300, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0390_00062737,MMOE,split_d,"('float16',)",,,"{'num_split': 8, 'split_dim': 0}","{'num_split': 8, 'split_dim': 0}","((512, 300, 64),)","('float16',)","((64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64), (64, 300, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0506_00062629,Siamese,split_d,"('float16',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((64, 200),)","('float16',)","((64, 50), (64, 50), (64, 50), (64, 50))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0656_00062627,Elmo,split_d,"('float32',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((128, 16384),)","('float32',)","((128, 4096), (128, 4096), (128, 4096), (128, 4096))","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0783_00062700,HMR,split_d,"('float32',)",,,"{'num_split': 2, 'split_dim': 0}","{'num_split': 2, 'split_dim': 0}","((384, 25),)","('float32',)","((192, 25), (192, 25))","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 2)","(0, 2)","((None, None),)"
split_d_benchmarktraining910b_ID0800_00062724,NOISE2NOISE,split_d,"('float32',)",,,"{'num_split': 1, 'split_dim': 0}","{'num_split': 1, 'split_dim': 0}","((1, 1, 512, 768, 16),)","('float32',)","((1, 1, 512, 768, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","(0, 1)","((None, None),)"
split_d_benchmarktraining910b_ID0800_00062725,NOISE2NOISE,split_d,"('float32',)",,,"{'num_split': 1, 'split_dim': 0}","{'num_split': 1, 'split_dim': 0}","((1, 1, 768, 512, 16),)","('float32',)","((1, 1, 768, 512, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","(0, 1)","((None, None),)"
split_d_benchmarktraining910b_ID0800_00062726,NOISE2NOISE,split_d,"('float32',)",,,"{'num_split': 1, 'split_dim': 0}","{'num_split': 1, 'split_dim': 0}","((4, 1, 256, 256, 16),)","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)",,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","(0, 1)","((None, None),)"
split_d_benchmarktraining910b_ID0885_00062633,LIP2WAV,split_d,"('float16',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((24, 4096),)","('float16',)","((24, 1024), (24, 1024), (24, 1024), (24, 1024))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0885_00062637,LIP2WAV,split_d,"('float16',)",,,"{'num_split': 4, 'split_dim': 1}","{'num_split': 4, 'split_dim': 1}","((24, 1024),)","('float16',)","((24, 256), (24, 256), (24, 256), (24, 256))","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0902_00062701,ModelsGenesis,split_d,"('float32',)",,,"{'num_split': 8, 'split_dim': 2}","{'num_split': 8, 'split_dim': 2}","((6, 512, 8, 8, 4),)","('float32',)","((6, 512, 1, 8, 4), (6, 512, 1, 8, 4), (6, 512, 1, 8, 4), (6, 512, 1, 8, 4), (6, 512, 1, 8, 4), (6, 512, 1, 8, 4), (6, 512, 1, 8, 4), (6, 512, 1, 8, 4))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0902_00062702,ModelsGenesis,split_d,"('float32',)",,,"{'num_split': 8, 'split_dim': 3}","{'num_split': 8, 'split_dim': 3}","((6, 512, 16, 8, 4),)","('float32',)","((6, 512, 16, 1, 4), (6, 512, 16, 1, 4), (6, 512, 16, 1, 4), (6, 512, 16, 1, 4), (6, 512, 16, 1, 4), (6, 512, 16, 1, 4), (6, 512, 16, 1, 4), (6, 512, 16, 1, 4))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
split_d_benchmarktraining910b_ID0902_00062703,ModelsGenesis,split_d,"('float32',)",,,"{'num_split': 4, 'split_dim': 4}","{'num_split': 4, 'split_dim': 4}","((6, 512, 16, 16, 4),)","('float32',)","((6, 512, 16, 16, 1), (6, 512, 16, 16, 1), (6, 512, 16, 16, 1), (6, 512, 16, 16, 1))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 4)","(0, 4)","((None, None),)"
split_d_benchmarktraining910b_ID0902_00062704,ModelsGenesis,split_d,"('float32',)",,,"{'num_split': 16, 'split_dim': 2}","{'num_split': 16, 'split_dim': 2}","((6, 256, 16, 16, 8),)","('float32',)","((6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8), (6, 256, 1, 16, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 16)","(0, 16)","((None, None),)"
split_d_benchmarktraining910b_ID0902_00062705,ModelsGenesis,split_d,"('float32',)",,,"{'num_split': 16, 'split_dim': 3}","{'num_split': 16, 'split_dim': 3}","((6, 256, 32, 16, 8),)","('float32',)","((6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8), (6, 256, 32, 1, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 16)","(0, 16)","((None, None),)"
split_d_benchmarktraining910b_ID0902_00062706,ModelsGenesis,split_d,"('float32',)",,,"{'num_split': 8, 'split_dim': 4}","{'num_split': 8, 'split_dim': 4}","((6, 256, 32, 32, 8),)","('float32',)","((6, 256, 32, 32, 1), (6, 256, 32, 32, 1), (6, 256, 32, 32, 1), (6, 256, 32, 32, 1), (6, 256, 32, 32, 1), (6, 256, 32, 32, 1), (6, 256, 32, 32, 1), (6, 256, 32, 32, 1))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 8)","(0, 8)","((None, None),)"
