testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_daily_ID0000_00089743,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089744,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-0.001, 0.0),)"
rsqrt_daily_ID0000_00089745,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-1.0, -0.1),)"
rsqrt_daily_ID0000_00089746,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-100.0, 0.0),)"
rsqrt_daily_ID0000_00089747,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.0, 100.0),)"
rsqrt_daily_ID0000_00089748,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-65504.0, 65504.0),)"
rsqrt_daily_ID0000_00089749,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089750,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-0.1, -0.001),)"
rsqrt_daily_ID0000_00089751,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089752,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.001, 0.1),)"
rsqrt_daily_ID0000_00089753,,rsqrt,"('float16',)",,,,"((5, 811, 13, 1),)","('float16',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.0, 0.001),)"
rsqrt_daily_ID0000_00089754,,rsqrt,"('float16',)",,,,"((7, 13, 16, 2, 7, 768),)","('float16',)","((7, 13, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (16, 16), (2, 2), (7, 7), (768, 768)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089755,,rsqrt,"('float16',)",,,,"((7, 13, 16, 2, 7, 768),)","('float16',)","((7, 13, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (16, 16), (2, 2), (7, 7), (768, 768)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089756,,rsqrt,"('float16',)",,,,"((7, 13, 16, 2, 7, 768),)","('float16',)","((7, 13, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (16, 16), (2, 2), (7, 7), (768, 768)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089757,,rsqrt,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089758,,rsqrt,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089759,,rsqrt,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089760,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 100.0),)"
rsqrt_daily_ID0000_00089761,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089762,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.1, -0.001),)"
rsqrt_daily_ID0000_00089763,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.001, 0.1),)"
rsqrt_daily_ID0000_00089764,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089765,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089766,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0.0),)"
rsqrt_daily_ID0000_00089767,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
rsqrt_daily_ID0000_00089768,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 0.001),)"
rsqrt_daily_ID0000_00089769,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-100.0, 0.0),)"
rsqrt_daily_ID0000_00089770,,rsqrt,"('float32',)",,,,"((11, 9973),)","('float32',)","((11, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, -0.1),)"
rsqrt_daily_ID0000_00089771,,rsqrt,"('float32',)",,,,"((128, 5, 8, 12, 17, 16, 2, 7),)","('float32',)","((128, 5, 8, 12, 17, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (12, 12), (17, 17), (16, 16), (2, 2), (7, 7)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089772,,rsqrt,"('float32',)",,,,"((128, 5, 8, 12, 17, 16, 2, 7),)","('float32',)","((128, 5, 8, 12, 17, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (12, 12), (17, 17), (16, 16), (2, 2), (7, 7)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089773,,rsqrt,"('float32',)",,,,"((128, 5, 8, 12, 17, 16, 2, 7),)","('float32',)","((128, 5, 8, 12, 17, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (12, 12), (17, 17), (16, 16), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089774,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.001, 0.1),)"
rsqrt_daily_ID0000_00089775,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089776,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089777,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-100.0, 0.0),)"
rsqrt_daily_ID0000_00089778,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089779,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-0.001, 0.0),)"
rsqrt_daily_ID0000_00089780,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-1.0, -0.1),)"
rsqrt_daily_ID0000_00089781,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.0, 0.001),)"
rsqrt_daily_ID0000_00089782,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-0.1, -0.001),)"
rsqrt_daily_ID0000_00089783,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.0, 100.0),)"
rsqrt_daily_ID0000_00089784,,rsqrt,"('float32',)",,,,"((13, 151, 398),)","('float32',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-3402823500.0, 3402823500.0),)"
rsqrt_daily_ID0000_00089785,,rsqrt,"('float32',)",,,,"((2, 2, 2767, 17, 32),)","('float32',)","((2, 2, 2767, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2767, 2767), (17, 17), (32, 32)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089786,,rsqrt,"('float32',)",,,,"((2, 2, 2767, 17, 32),)","('float32',)","((2, 2, 2767, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2767, 2767), (17, 17), (32, 32)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089787,,rsqrt,"('float32',)",,,,"((2, 2, 2767, 17, 32),)","('float32',)","((2, 2, 2767, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2767, 2767), (17, 17), (32, 32)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089788,,rsqrt,"('float32',)",,,,"((3, 16, 25, 150, 7, 7, 128),)","('float32',)","((3, 16, 25, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (25, 25), (150, 150), (7, 7), (7, 7), (128, 128)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089789,,rsqrt,"('float32',)",,,,"((3, 16, 25, 150, 7, 7, 128),)","('float32',)","((3, 16, 25, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (25, 25), (150, 150), (7, 7), (7, 7), (128, 128)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089790,,rsqrt,"('float32',)",,,,"((3, 16, 25, 150, 7, 7, 128),)","('float32',)","((3, 16, 25, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (25, 25), (150, 150), (7, 7), (7, 7), (128, 128)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089791,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.0, 100.0),)"
rsqrt_daily_ID0000_00089792,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089793,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
rsqrt_daily_ID0000_00089794,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089795,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-1.0, -0.1),)"
rsqrt_daily_ID0000_00089796,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089797,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-100.0, 0.0),)"
rsqrt_daily_ID0000_00089798,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.001, 0.1),)"
rsqrt_daily_ID0000_00089799,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-0.001, 0.0),)"
rsqrt_daily_ID0000_00089800,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((-0.1, -0.001),)"
rsqrt_daily_ID0000_00089801,,rsqrt,"('float32',)",,,,"((5, 811, 13, 1),)","('float32',)","((5, 811, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (811, 811), (13, 13), (1, 1)),)","((0.0, 0.001),)"
rsqrt_daily_ID0000_00089802,,rsqrt,"('float32',)",,,,"((7, 13, 16, 2, 7, 768),)","('float32',)","((7, 13, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (16, 16), (2, 2), (7, 7), (768, 768)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089803,,rsqrt,"('float32',)",,,,"((7, 13, 16, 2, 7, 768),)","('float32',)","((7, 13, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (16, 16), (2, 2), (7, 7), (768, 768)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089804,,rsqrt,"('float32',)",,,,"((7, 13, 16, 2, 7, 768),)","('float32',)","((7, 13, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (13, 13), (16, 16), (2, 2), (7, 7), (768, 768)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089805,,rsqrt,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089806,,rsqrt,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089807,,rsqrt,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
rsqrt_net_ID0004_00000129,Transformer,rsqrt,"('float32',)",,,,"((2, 114, 1),)","('float32',)","((2, 114, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0005_00000066,Transformer-NV,rsqrt,"('float32',)",,,,"((16, 389, 1),)","('float32',)","((16, 389, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0017_00000068,Tacotron2-v1-convter,rsqrt,"('float32',)",,,,"((1, 1025),)","('float32',)","((1, 1025),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0018_00000067,Tacotron2,rsqrt,"('float32',)",,,,"((1, 1, 160),)","('float32',)","((1, 1, 160),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0022_00000099,TCN,rsqrt,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0024_00000152,WaveGlow,rsqrt,"('float32',)",,,,"((1, 1, 256),)","('float32',)","((1, 1, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0024_00000153,WaveGlow,rsqrt,"('float32',)",,,,"((1, 1, 512),)","('float32',)","((1, 1, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0024_00000154,WaveGlow,rsqrt,"('float32',)",,,,"((1, 1, 1),)","('float32',)","((1, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0025_00000151,XLNet,rsqrt,"('float32',)",,,,"((128, 8, 1),)","('float32',)","((128, 8, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0057_00000145,3D Unet,rsqrt,"('float32',)",,,,"((64, 1, 1, 1, 32),)","('float32',)","((64, 1, 1, 1, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0057_00000146,3D Unet,rsqrt,"('float32',)",,,,"((64, 1, 1, 1, 64),)","('float32',)","((64, 1, 1, 1, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0057_00000147,3D Unet,rsqrt,"('float32',)",,,,"((32, 1, 1, 1, 128),)","('float32',)","((32, 1, 1, 1, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0057_00000148,3D Unet,rsqrt,"('float32',)",,,,"((2, 1, 1, 1, 256),)","('float32',)","((2, 1, 1, 1, 256),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0057_00000149,3D Unet,rsqrt,"('float32',)",,,,"((8, 1, 1, 1, 320),)","('float32',)","((8, 1, 1, 1, 320),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0107_00000065,Bert-NER,rsqrt,"('float32',)",,,,"((4, 128, 1),)","('float32',)","((4, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
