testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID0020_00010515,Jasper,assign,"('float32',)",,,,"((1, 384, 768), (1, 384, 768))","('float32',)","((1, 384, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010518,Jasper,assign,"('float32',)",,,,"((1, 256, 512), (1, 256, 512))","('float32',)","((1, 256, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010525,Jasper,assign,"('float32',)",,,,"((21, 512, 640), (21, 512, 640))","('float32',)","((21, 512, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010533,Jasper,assign,"('float32',)",,,,"((21, 640, 640), (21, 640, 640))","('float32',)","((21, 640, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010536,Jasper,assign,"('float32',)",,,,"((11, 64, 256), (11, 64, 256))","('float32',)","((11, 64, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010539,Jasper,assign,"('float32',)",,,,"((1, 896, 1024), (1, 896, 1024))","('float32',)","((1, 896, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010540,Jasper,assign,"('float32',)",,,,"((11, 256, 256), (11, 256, 256))","('float32',)","((11, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010548,Jasper,assign,"('float32',)",,,,"((25, 768, 768), (25, 768, 768))","('float32',)","((25, 768, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010557,Jasper,assign,"('float32',)",,,,"((1, 512, 640), (1, 512, 640))","('float32',)","((1, 512, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010563,Jasper,assign,"('float32',)",,,,"((17, 384, 512), (17, 384, 512))","('float32',)","((17, 384, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010570,Jasper,assign,"('float32',)",,,,"((1, 640, 768), (1, 640, 768))","('float32',)","((1, 640, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010575,Jasper,assign,"('float32',)",,,,"((1, 384, 640), (1, 384, 640))","('float32',)","((1, 384, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010577,Jasper,assign,"('float32',)",,,,"((1, 256, 384), (1, 256, 384))","('float32',)","((1, 256, 384),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010578,Jasper,assign,"('float32',)",,,,"((29, 768, 896), (29, 768, 896))","('float32',)","((29, 768, 896),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010579,Jasper,assign,"('float32',)",,,,"((1, 256, 768), (1, 256, 768))","('float32',)","((1, 256, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010625,Jasper,assign,"('float16',)",,,,"((1, 384, 768), (1, 384, 768))","('float16',)","((1, 384, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010626,Jasper,assign,"('float16',)",,,,"((11, 256, 256), (11, 256, 256))","('float16',)","((11, 256, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010627,Jasper,assign,"('float16',)",,,,"((1, 256, 640), (1, 256, 640))","('float16',)","((1, 256, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010628,Jasper,assign,"('float16',)",,,,"((21, 640, 640), (21, 640, 640))","('float16',)","((21, 640, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010629,Jasper,assign,"('float16',)",,,,"((17, 512, 512), (17, 512, 512))","('float16',)","((17, 512, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010630,Jasper,assign,"('float16',)",,,,"((25, 640, 768), (25, 640, 768))","('float16',)","((25, 640, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010631,Jasper,assign,"('float16',)",,,,"((1, 896, 1024), (1, 896, 1024))","('float16',)","((1, 896, 1024),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010632,Jasper,assign,"('float16',)",,,,"((13, 384, 384), (13, 384, 384))","('float16',)","((13, 384, 384),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010633,Jasper,assign,"('float16',)",,,,"((1, 256, 256), (1, 256, 256))","('float16',)","((1, 256, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010634,Jasper,assign,"('float16',)",,,,"((1, 256, 384), (1, 256, 384))","('float16',)","((1, 256, 384),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010635,Jasper,assign,"('float16',)",,,,"((1, 256, 768), (1, 256, 768))","('float16',)","((1, 256, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010636,Jasper,assign,"('float16',)",,,,"((25, 768, 768), (25, 768, 768))","('float16',)","((25, 768, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010637,Jasper,assign,"('float16',)",,,,"((1, 512, 640), (1, 512, 640))","('float16',)","((1, 512, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010638,Jasper,assign,"('float16',)",,,,"((11, 64, 256), (11, 64, 256))","('float16',)","((11, 64, 256),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010639,Jasper,assign,"('float16',)",,,,"((29, 768, 896), (29, 768, 896))","('float16',)","((29, 768, 896),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010640,Jasper,assign,"('float16',)",,,,"((21, 512, 640), (21, 512, 640))","('float16',)","((21, 512, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010641,Jasper,assign,"('float16',)",,,,"((1, 640, 768), (1, 640, 768))","('float16',)","((1, 640, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010642,Jasper,assign,"('float16',)",,,,"((13, 256, 384), (13, 256, 384))","('float16',)","((13, 256, 384),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010644,Jasper,assign,"('float16',)",,,,"((1, 512, 768), (1, 512, 768))","('float16',)","((1, 512, 768),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010645,Jasper,assign,"('float16',)",,,,"((1, 384, 512), (1, 384, 512))","('float16',)","((1, 384, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010646,Jasper,assign,"('float16',)",,,,"((1, 384, 640), (1, 384, 640))","('float16',)","((1, 384, 640),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010647,Jasper,assign,"('float16',)",,,,"((1, 256, 512), (1, 256, 512))","('float16',)","((1, 256, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010648,Jasper,assign,"('float16',)",,,,"((17, 384, 512), (17, 384, 512))","('float16',)","((17, 384, 512),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010650,Jasper,assign,"('float16',)",,,,"((29,), (29,))","('float16',)","((29,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010666,Jasper,assign,"('float16',)","((1024, 29), (1024, 29))","((1024, 29),)",,"((2, 64, 16, 16), (2, 64, 16, 16))","('float16',)","((2, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1024, 29),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010667,Jasper,assign,"('float16',)",,,,"((1, 896, 1024), (1, 896, 1024))","('float16',)","((1, 896, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010668,Jasper,assign,"('float16',)",,,,"((13, 256, 384), (13, 256, 384))","('float16',)","((13, 256, 384),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010669,Jasper,assign,"('float16',)",,,,"((21, 512, 640), (21, 512, 640))","('float16',)","((21, 512, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010670,Jasper,assign,"('float16',)",,,,"((11, 256, 256), (11, 256, 256))","('float16',)","((11, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010671,Jasper,assign,"('float16',)",,,,"((1, 640, 768), (1, 640, 768))","('float16',)","((1, 640, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010672,Jasper,assign,"('float16',)",,,,"((11, 64, 256), (11, 64, 256))","('float16',)","((11, 64, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010673,Jasper,assign,"('float16',)",,,,"((1, 256, 512), (1, 256, 512))","('float16',)","((1, 256, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010674,Jasper,assign,"('float16',)",,,,"((1, 512, 768), (1, 512, 768))","('float16',)","((1, 512, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010675,Jasper,assign,"('float16',)",,,,"((1, 256, 256), (1, 256, 256))","('float16',)","((1, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010676,Jasper,assign,"('float16',)",,,,"((1, 384, 768), (1, 384, 768))","('float16',)","((1, 384, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010677,Jasper,assign,"('float16',)",,,,"((17, 512, 512), (17, 512, 512))","('float16',)","((17, 512, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010678,Jasper,assign,"('float16',)",,,,"((25, 640, 768), (25, 640, 768))","('float16',)","((25, 640, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010679,Jasper,assign,"('float16',)",,,,"((25, 768, 768), (25, 768, 768))","('float16',)","((25, 768, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010680,Jasper,assign,"('float16',)",,,,"((21, 640, 640), (21, 640, 640))","('float16',)","((21, 640, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010681,Jasper,assign,"('float16',)",,,,"((1, 256, 640), (1, 256, 640))","('float16',)","((1, 256, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010682,Jasper,assign,"('float16',)",,,,"((17, 384, 512), (17, 384, 512))","('float16',)","((17, 384, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010683,Jasper,assign,"('float16',)",,,,"((1, 256, 384), (1, 256, 384))","('float16',)","((1, 256, 384),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010684,Jasper,assign,"('float16',)",,,,"((1, 384, 512), (1, 384, 512))","('float16',)","((1, 384, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010685,Jasper,assign,"('float16',)",,,,"((1, 384, 640), (1, 384, 640))","('float16',)","((1, 384, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010686,Jasper,assign,"('float16',)",,,,"((29, 768, 896), (29, 768, 896))","('float16',)","((29, 768, 896),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010687,Jasper,assign,"('float16',)",,,,"((1, 512, 640), (1, 512, 640))","('float16',)","((1, 512, 640),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0020_00010688,Jasper,assign,"('float16',)",,,,"((13, 384, 384), (13, 384, 384))","('float16',)","((13, 384, 384),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
