testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00007434,,bitwise_or,"('int32',)","((32, 16, 10000, 3), (1, 1, 1))","('int32',)","((32, 16, 10000, 3),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((32, 32), (16, 16), (1, None), (3, 3)), ((1, None), (1, 123224039), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007435,,bitwise_or,"('int32',)","((32, 2, 1, 32, 9973), (1, 1))","('int32',)","((32, 2, 1, 32, 9973),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((32, 32), (2, 2), (1, 1), (32, 32), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007436,,bitwise_or,"('int32',)","((32, 213, 5, 8, 60, 32), (1, 1, 1, 1, 1, 32))","('int32',)","((32, 213, 5, 8, 60, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (1, None), (5, 5), (2, None), (60, 60), (24, None)), ((1, 1), (1, 1), (1, None), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007437,,bitwise_or,"('int32',)","((32, 2, 58, 7580, 16), (1, 1, 1, 1))","('int32',)","((32, 2, 58, 7580, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (2, 2), (58, 58), (1147, None), (7, 101869998)), ((1, 1), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007438,,bitwise_or,"('int32',)","((32, 7), (1, 7))","('int32',)","((32, 7),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((32, 32), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007439,,bitwise_or,"('int32',)","((32, 7526, 5, 16), (1, 1, 5, 1))","('int32',)","((32, 7526, 5, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((31, None), (7526, 7526), (5, 5), (16, 16)), ((1, 85124214), (1, 1), (5, 5), (1, 112049268)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007440,,bitwise_or,"('int32',)","((32, 75, 5, 11, 25, 11, 1), (1, 1))","('int32',)","((32, 75, 5, 11, 25, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (75, 75), (1, None), (3, None), (10, 156748393), (11, 11), (1, 1)), ((1, 38470596), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007441,,bitwise_or,"('int32',)","((3, 310, 8, 5, 649), (1, 1, 8, 1, 649))","('int32',)","((3, 310, 8, 5, 649),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, None), (309, None), (1, None), (5, None), (267, None)), ((1, 1), (1, None), (3, 90855274), (1, 1), (581, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007442,,bitwise_or,"('int32',)","((3, 33, 9973, 7, 4, 32), (1, 1, 1, 1, 1, 1))","('int32',)","((3, 33, 9973, 7, 4, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((3, None), (6, 132716389), (9973, 9973), (7, 7), (1, None), (1, None)), ((1, 149175961), (1, None), (1, None), (1, None), (1, 73684345), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007443,,bitwise_or,"('int32',)","((3, 340, 11), (340, 1))","('int32',)","((3, 340, 11),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((3, 3), (139, 94283254), (1, 77288043)), ((1, None), (1, 29344907)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007444,,bitwise_or,"('int32',)","((3, 3, 7, 4113, 2, 32, 3, 5), (1, 7, 4113, 1, 1, 1, 1))","('int32',)","((3, 3, 7, 4113, 2, 32, 3, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (3, 3), (1, None), (1, None), (2, 2), (1, 48103248), (3, 3), (3, None)), ((1, None), (7, 11946983), (956, 79834209), (1, 177734885), (1, 1), (1, 146981246), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007445,,bitwise_or,"('int32',)","((357, 32, 2, 32, 16), (2, 1, 1))","('int32',)","((357, 32, 2, 32, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((357, 357), (32, 32), (2, 2), (1, None), (9, None)), ((2, 35190430), (1, 55663671), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007446,,bitwise_or,"('int32',)","((3, 7, 5, 1, 16, 11), (1, 16, 11))","('int32',)","((3, 7, 5, 1, 16, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 21093062), (7, 7), (3, None), (1, 81504766), (16, 16), (1, None)), ((1, 137635436), (16, 16), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007447,,bitwise_or,"('int32',)","((3, 8, 10000, 151), (1, 1))","('int32',)","((3, 8, 10000, 151),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3, 3), (1, 159702033), (10000, 10000), (151, 151)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007448,,bitwise_or,"('int32',)","((3, 8, 1, 16, 1, 40, 7), (1, 1, 1, 1, 1, 7))","('int32',)","((3, 8, 1, 16, 1, 40, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 90522141), (8, 8), (1, 1), (1, 127481377), (1, 1), (1, 25001950), (1, 184491818)), ((1, None), (1, 1), (1, 1), (1, 1), (1, 73425724), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007449,,bitwise_or,"('int32',)","((3, 9973), (1, 9973))","('int32',)","((3, 9973),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((2, 156263654), (9973, 9973)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007450,,bitwise_or,"('int32',)","((40, 8, 29, 1, 5, 3, 7, 52), (40, 8, 29, 1, 5, 1, 7, 52))","('int32',)","((40, 8, 29, 1, 5, 3, 7, 52),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((40, 40), (8, 8), (29, 29), (1, 1), (1, 56033510), (3, 3), (7, 7), (52, 52)), ((40, 40), (1, 11672989), (1, None), (1, 42085846), (3, None), (1, None), (5, None), (11, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007451,,bitwise_or,"('int32',)","((44, 32, 1, 3), (1, 3))","('int32',)","((44, 32, 1, 3),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((38, None), (29, 24029303), (1, None), (3, 162131044)), ((1, 177289491), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007452,,bitwise_or,"('int32',)","((48, 59, 83, 1), (1, 1, 1))","('int32',)","((48, 59, 83, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((47, 163910729), (59, 59), (83, 83), (1, None)), ((1, 26195963), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007453,,bitwise_or,"('int32',)","((5, 10000, 3, 6009), (1, 10000, 3, 1))","('int32',)","((5, 10000, 3, 6009),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3, None), (10000, 10000), (3, 3), (6009, 6009)), ((1, 197535512), (10000, 10000), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007454,,bitwise_or,"('int32',)","((5, 11, 4, 5), (1, 1))","('int32',)","((5, 11, 4, 5),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((5, 5), (5, 188536705), (1, None), (5, 5)), ((1, 150680130), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007455,,bitwise_or,"('int32',)","((5, 1, 384, 317, 2, 7), (1, 1, 1, 1, 1, 1))","('int32',)","((5, 1, 384, 317, 2, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 117113249), (1, 1), (1, 87387105), (1, 133030700), (1, None), (7, 7)), ((1, 109086712), (1, 33045695), (1, 34906038), (1, 1), (1, 53752165), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007456,,bitwise_or,"('int32',)","((5, 16, 52, 32, 26), (1, 32, 26))","('int32',)","((5, 16, 52, 32, 26),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((2, None), (16, 16), (52, 52), (32, 32), (1, 168104237)), ((1, 1), (32, 32), (17, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007457,,bitwise_or,"('int32',)","((5, 1655, 11, 32), (1, 11, 32))","('int32',)","((5, 1655, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((3, None), (1655, 1655), (11, 11), (32, 32)), ((1, None), (11, 11), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007458,,bitwise_or,"('int32',)","((5, 19, 8, 1, 32, 2, 2, 5), (2, 1, 5))","('int32',)","((5, 19, 8, 1, 32, 2, 2, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (19, 19), (8, 8), (1, 1), (31, None), (2, 2), (2, 2), (5, 5)), ((1, 152922455), (1, 152880396), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007459,,bitwise_or,"('int32',)","((5, 2, 3, 46, 3, 3, 1, 249), (1, 1, 1, 249))","('int32',)","((5, 2, 3, 46, 3, 3, 1, 249),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (2, 2), (3, None), (39, 15804849), (1, 72955286), (3, 162931551), (1, 1), (109, 70481649)), ((1, 1), (1, 136415378), (1, None), (249, 249)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007460,,bitwise_or,"('int32',)","((5, 3, 2, 105, 1, 16, 10000), (105, 1, 1, 10000))","('int32',)","((5, 3, 2, 105, 1, 16, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 172841941), (3, 3), (1, 104065370), (37, None), (1, 1), (15, None), (10000, 10000)), ((1, 51958523), (1, 1), (1, 1), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007461,,bitwise_or,"('int32',)","((56, 1), (1, 1))","('int32',)","((56, 1),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((26, None), (1, 1)), ((1, 63486931), (1, 117551964)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007462,,bitwise_or,"('int32',)","((6387, 5, 1, 11, 5), (1, 1, 1))","('int32',)","((6387, 5, 1, 11, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((6387, 6387), (1, 3840726), (1, None), (1, 173987374), (1, None)), ((1, 1), (1, 1), (1, 148551296)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007463,,bitwise_or,"('int32',)","((66, 5043), (1, 1))","('int32',)","((66, 5043),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((63, 188673046), (5043, 5043)), ((1, None), (1, 44304441)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007464,,bitwise_or,"('int32',)","((69, 4474, 1), (1, 1, 1))","('int32',)","((69, 4474, 1),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((69, 69), (3938, None), (1, 123197099)), ((1, 1), (1, 1), (1, 117898768)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007465,,bitwise_or,"('int32',)","((7, 10000, 7), (1, 1, 1))","('int32',)","((7, 10000, 7),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((2, None), (950, 59277438), (7, 7)), ((1, 1), (1, 36337397), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007466,,bitwise_or,"('int32',)","((7, 10000, 9973), (10000, 1))","('int32',)","((7, 10000, 9973),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((7, 7), (1, 161836990), (9973, 9973)), ((6255, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007467,,bitwise_or,"('int32',)","((7, 1, 1, 10000), (1, 1, 1))","('int32',)","((7, 1, 1, 10000),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 56124464), (1, 1), (1, 1), (10000, 10000)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007468,,bitwise_or,"('int32',)","((7, 1, 11, 3, 2, 3), (1, 1, 1, 1, 1))","('int32',)","((7, 1, 11, 3, 2, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, 1), (11, 11), (1, 122119327), (1, 55348584), (3, None)), ((1, 126354634), (1, 6604560), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007469,,bitwise_or,"('int32',)","((7, 11, 8, 26, 6033), (11, 1, 26, 1))","('int32',)","((7, 11, 8, 26, 6033),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((7, 7), (11, 11), (1, 166220003), (21, None), (1, None)), ((1, 134973421), (1, 173463292), (26, 26), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007470,,bitwise_or,"('int32',)","((7, 123, 12), (1, 1))","('int32',)","((7, 123, 12),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((7, 7), (112, 52801253), (12, 12)), ((1, 114280151), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007471,,bitwise_or,"('int32',)","((7,), (1,))","('int32',)","((7,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((6, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007472,,bitwise_or,"('int32',)","((7, 2095, 16, 16, 16), (1, 2095, 16, 16, 16))","('int32',)","((7, 2095, 16, 16, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 186973559), (2095, 2095), (16, 16), (1, 18533466), (16, 16)), ((1, None), (1, 182224441), (16, 16), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007473,,bitwise_or,"('int32',)","((7, 26, 10000, 1, 7, 7, 1, 1), (26, 1, 1, 7, 7, 1, 1))","('int32',)","((7, 26, 10000, 1, 7, 7, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (1, 163297046), (10000, 10000), (1, 1), (7, 7), (7, 7), (1, None), (1, 1)), ((26, 26), (1, 1), (1, 61917806), (5, None), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007474,,bitwise_or,"('int32',)","((7, 2, 8931, 5), (1, 1, 1))","('int32',)","((7, 2, 8931, 5),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((7, 7), (2, 53731657), (8931, 8931), (2, 424298)), ((1, 24818041), (1, 162324375), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007475,,bitwise_or,"('int32',)","((7492, 148, 2, 2, 8, 2, 1), (1, 1))","('int32',)","((7492, 148, 2, 2, 8, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((7492, 7492), (61, 111003369), (1, 68959447), (1, 69645689), (8, 8), (1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007476,,bitwise_or,"('int32',)","((7, 5, 1, 3, 16, 35, 16, 3), (1, 16, 1, 1, 3))","('int32',)","((7, 5, 1, 3, 16, 35, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 197326328), (5, 5), (1, 1), (3, 134877810), (4, None), (1, None), (16, 16), (3, 3)), ((1, 1), (12, None), (1, 135110166), (1, 1), (1, 109288790)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007477,,bitwise_or,"('int32',)","((7, 8, 1, 1), (8, 1, 1))","('int32',)","((7, 8, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((7, 7), (8, 8), (1, 14901848), (1, 1)), ((8, 8), (1, 1), (1, 121798781)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007478,,bitwise_or,"('int32',)","((8, 11, 7, 32, 2, 16), (8, 1, 7, 1, 2, 16))","('int32',)","((8, 11, 7, 32, 2, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, 87463993), (2, 118709737), (16, 16)), ((8, 8), (1, 1), (7, 7), (1, 194675624), (1, 181303157), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007479,,bitwise_or,"('int32',)","((8, 1, 1, 8, 6, 1, 11, 5), (1, 1, 1, 1, 6, 1, 1, 1))","('int32',)","((8, 1, 1, 8, 6, 1, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 1), (1, 1), (8, 8), (6, 6), (1, None), (6, None), (1, 186229055)), ((1, 1), (1, 74030136), (1, 90190199), (1, None), (6, 6), (1, 1), (1, 124865912), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007480,,bitwise_or,"('int32',)","((8, 3, 11, 1), (1, 1, 11, 1))","('int32',)","((8, 3, 11, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((5, 196286204), (3, 3), (11, 102038174), (1, None)), ((1, 1), (1, 1), (9, None), (1, 288807)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007481,,bitwise_or,"('int32',)","((8, 3), (1, 3))","('int32',)","((8, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((8, 8), (2, None)), ((1, 2201939), (3, 3)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007482,,bitwise_or,"('int32',)","((8, 32), (1, 1))","('int32',)","((8, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 142133624), (32, 32)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007483,,bitwise_or,"('int32',)","((84, 16, 99, 255), (1, 1, 1))","('int32',)","((84, 16, 99, 255),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((84, 84), (1, 137110871), (82, None), (1, None)), ((1, 1), (1, 37624988), (1, 186959939)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007484,,bitwise_or,"('int32',)","((86, 62, 43, 10, 7), (1, 10, 1))","('int32',)","((86, 62, 43, 10, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 195772825), (1, 56193184), (43, 43), (3, None), (3, 40020314)), ((1, 117883018), (10, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007485,,bitwise_or,"('int32',)","((87, 8, 92, 41, 5, 8), (1, 1, 1, 1))","('int32',)","((87, 8, 92, 41, 5, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((87, 87), (8, 8), (1, 72034612), (41, 41), (5, 5), (8, 8)), ((1, 163373968), (1, 1), (1, 146790713), (1, 129269643)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007486,,bitwise_or,"('int32',)","((8, 8, 4079, 11, 3), (1, 1, 1, 11, 1))","('int32',)","((8, 8, 4079, 11, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((8, 8), (4, 146649225), (4079, 4079), (1, None), (3, 3)), ((1, 1), (1, 1), (1, 115802981), (5, 154131842), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007487,,bitwise_or,"('int32',)","((8, 8, 88, 16), (1, 1, 88, 1))","('int32',)","((8, 8, 88, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((8, 8), (8, 8), (53, None), (1, 172356148)), ((1, None), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007488,,bitwise_or,"('int32',)","((8, 98, 32, 11), (98, 1, 11))","('int32',)","((8, 98, 32, 11),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((8, 8), (98, 98), (32, 32), (1, None)), ((98, 98), (1, 143879748), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007489,,bitwise_or,"('int32',)","((9196, 32, 16, 1, 8), (1, 1))","('int32',)","((9196, 32, 16, 1, 8),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 119136375), (24, None), (1, 134824795), (1, None), (8, 8)), ((1, 199921890), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
