testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00080229,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 160),)","('float16',)","((160,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((160, 160),),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080231,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 160),)","('float16',)","((1, 160),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (160, 160)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080233,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 1, 139, 139),)","('float16',)","((1, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080235,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 1, 139, 139),)","('float16',)","((1, 1, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080237,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 139, 1, 139),)","('float16',)","((139, 1, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((139, 139), (1, 1), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080239,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 139, 1, 139),)","('float16',)","((1, 139, 1, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (1, 1), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080241,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 139, 139, 139),)","('float16',)","((139, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((139, 139), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080243,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2, 139, 139, 139),)","('float16',)","((139, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((139, 139), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080245,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 139, 139, 139),)","('float16',)","((1, 139, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080246,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((2, 139, 139, 139),)","('float16',)","((1, 139, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080249,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 139, 139, 2),)","('float16',)","((139, 139, 2),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((139, 139), (139, 139), (2, 2)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080251,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 139, 139, 2),)","('float16',)","((1, 139, 139, 2),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (139, 139), (2, 2)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080253,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 139, 139),)","('float16',)","((139, 139),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080255,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 139, 139),)","('float16',)","((1, 139, 139),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080257,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 139, 2, 139),)","('float16',)","((139, 2, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((139, 139), (2, 2), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080259,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 139, 2, 139),)","('float16',)","((1, 139, 2, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (139, 139), (2, 2), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080261,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((139, 2, 139, 139),)","('float16',)","((2, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080263,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((139, 2, 139, 139),)","('float16',)","((1, 2, 139, 139),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (139, 139), (139, 139)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080265,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 16, 120, 160, 12),)","('float16',)","((16, 120, 160, 12),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (120, 120), (160, 160), (12, 12)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080267,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 16, 120, 160, 12),)","('float16',)","((1, 16, 120, 160, 12),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (120, 120), (160, 160), (12, 12)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080269,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((100, 3000),)","('float32',)","((3000,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((3000, 3000),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080270,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((100, 51150),)","('float32',)","((51150,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((51150, 51150),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080271,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080272,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((8, 4),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080273,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((4, 4),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080274,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080275,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080276,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((1, 4),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080277,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0, 1], 'keep_dims': False}","((16, 4),)","('float32',)","((),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080278,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 16),)","('float32',)","((16,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080279,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 9, 3),)","('float32',)","((16, 9),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080280,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((1, 9, 3),)","('float32',)","((1, 9),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080281,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080282,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080283,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080284,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080285,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080287,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080289,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((4, 4),)","('float32',)","((4,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080290,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((4, 9, 3),)","('float32',)","((4, 9),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080291,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8, 8),)","('float32',)","((8,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080292,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((8, 9, 3),)","('float32',)","((8, 9),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (9, 9)),)",reduce_max_d,"(1,)","((1.0, 10.0), (0.0, 0.0))"
reduce_max_daily_ID0000_00080293,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080294,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080295,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_max_d,"(1,)","((-1.0, -0.1),)"
reduce_max_daily_ID0000_00080296,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 1, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080297,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080298,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080299,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080300,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080304,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080305,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080306,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080308,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_max_d,"(1,)","((0.0, 0.001),)"
reduce_max_daily_ID0000_00080309,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_max_d,"(1,)","((0.001, 0.1),)"
reduce_max_daily_ID0000_00080310,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080311,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080312,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((16, 768, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
