testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009363,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 8, 11), (8, 1), (8, 1), (1, 1))","('float16',)","((11, 8, 11),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((11, 11), (7, 11), (10, None)), ((8, 8), (1, None)), ((3, 26), (1, None)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009364,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 8, 1, 5, 7), (1, 8, 1, 5, 7), (1, 5, 1), (1, 1, 1))","('float16',)","((11, 8, 1, 5, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 24), (3, 9), (1, 23), (3, None), (6, None)), ((1, 5), (8, 8), (1, 1), (1, 11), (7, 7)), ((1, 3), (3, 9), (1, 1)), ((1, None), (1, 2), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009365,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 2, 100, 25, 5, 3, 3), (1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((1, 2, 100, 25, 5, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (100, 100), (25, 25), (5, 5), (3, 3), (3, 3)), ((1, 1), (1, 1), (1, 2)), ((1, 8), (1, None), (1, 1)), ((1, None), (1, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009366,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 2, 100, 8, 100, 100, 8), (100, 1), (1, 1), (1, 1))","('float16',)","((1, 2, 100, 8, 100, 100, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 9), (2, 2), (100, 100), (6, None), (84, None), (81, None), (5, 10)), ((100, 100), (1, None)), ((1, None), (1, 1)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009367,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 2, 3), (1, 1, 1), (1, 1), (1, 1))","('float16',)","((1, 2, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 2), (2, 4), (1, 18)), ((1, 1), (1, None), (1, 1)), ((1, None), (1, 12)), ((1, None), (1, 6)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009368,,clip_by_norm_no_div_sum,"('float16',)",,"((124, 7, 690, 7, 1, 12, 8), (124, 7, 1, 1, 1, 12, 1), (1, 1), (1, 1))","('float16',)","((124, 7, 690, 7, 1, 12, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((115, 135), (6, None), (689, 691), (1, None), (1, None), (12, None), (7, 9)), ((111, 140), (7, 8), (1, None), (1, 1), (1, 2), (12, 12), (1, 1)), ((1, None), (1, 1)), ((1, 13), (1, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009369,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 3, 11, 13, 4, 484, 8, 3), (1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16',)","((1, 3, 11, 13, 4, 484, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (3, 29), (10, None), (11, 14), (2, None), (473, None), (8, 9), (2, 8)), ((1, 1), (1, 1), (1, 55)), ((1, None), (1, 1), (1, None)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009370,,clip_by_norm_no_div_sum,"('float16',)",,"((138, 16), (138, 1), (1, 1), (1, 1))","('float16',)","((138, 16),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((137, 140), (16, 16)), ((138, 138), (1, 4)), ((1, 2), (1, 12)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009371,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 390, 9, 32, 5, 7, 2), (1, 1, 1, 2), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((1, 390, 9, 32, 5, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (390, 390), (6, None), (32, 32), (5, 5), (1, None), (2, 2)), ((1, 1), (1, None), (1, 2), (1, 3)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009372,,clip_by_norm_no_div_sum,"('float16',)",,"((14, 100, 100, 11), (1, 1), (1, 1), (1, 1))","('float16',)","((14, 100, 100, 11),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (100, 100), (100, 101), (10, 20)), ((1, 7), (1, None)), ((1, 8), (1, 1)), ((1, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009373,,clip_by_norm_no_div_sum,"('float16',)",,"((14, 1), (14, 1), (14, 1), (1, 1))","('float16',)","((14, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((8, None), (1, None)), ((14, 15), (1, 1)), ((6, 18), (1, None)), ((1, 2), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009374,,clip_by_norm_no_div_sum,"('float16',)",,"((160, 320), (1, 1), (1, 1), (1, 1))","('float16',)","((160, 320),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((157, 162), (320, 320)), ((1, 1), (1, None)), ((1, None), (1, 1)), ((1, 2), (1, 12)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009375,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 100, 5, 10, 93, 8), (100, 5, 1, 93, 8), (1, 1, 1, 93, 1), (1, 1, 1))","('float16',)","((16, 100, 5, 10, 93, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 27), (100, 100), (5, 5), (10, 10), (93, 93), (2, 19)), ((100, 100), (2, None), (1, 1), (93, 93), (8, 8)), ((1, 1), (1, None), (1, 1), (93, 95), (1, None)), ((1, 2), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009376,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 20, 93, 7, 2, 393, 1), (1, 1, 93, 1, 1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((16, 20, 93, 7, 2, 393, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((13, None), (20, 21), (93, 93), (6, None), (2, 2), (386, None), (1, 1)), ((1, 1), (1, 1), (93, 93), (1, 24), (1, 7), (1, None), (1, None)), ((1, 1), (1, 3), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009377,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 2, 93, 8, 16), (1, 1), (1, 1), (1, 1))","('float16',)","((16, 2, 93, 8, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (1, 9), (91, 94), (6, 31), (16, 16)), ((1, 1), (1, 3)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009378,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 32, 11), (1, 32, 11), (32, 1), (1, 1))","('float16',)","((16, 32, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, None), (19, 50), (6, 14)), ((1, 6), (32, 32), (9, None)), ((31, None), (1, 2)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009379,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 32, 11, 8, 32, 2), (1, 32, 11, 8, 32, 1), (32, 11, 8, 32, 1), (1, 1, 1))","('float16',)","((16, 32, 11, 8, 32, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (25, 42), (4, None), (7, 9), (15, 85), (2, 2)), ((1, 1), (32, 32), (11, 11), (5, None), (32, 32), (1, 1)), ((21, 36), (11, 11), (8, 8), (32, 32), (1, 2)), ((1, 1), (1, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009380,,clip_by_norm_no_div_sum,"('float16',)",,"((165,), (1,), (1,), (1,))","('float16',)","((165,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((164, 166),), ((1, 3),), ((1, 6),), ((1, 31),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009381,,clip_by_norm_no_div_sum,"('float16',)",,"((165, 93), (1, 1), (1, 1), (1, 1))","('float16',)","((165, 93),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((108, 186), (92, None)), ((1, None), (1, None)), ((1, None), (1, 9)), ((1, 1), (1, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009382,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 62, 826, 1, 5, 3, 1, 11), (5, 3, 1, 1), (1, 1), (1, 1))","('float16',)","((16, 62, 826, 1, 5, 3, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 22), (46, 78), (826, 826), (1, 1), (5, 5), (3, 3), (1, None), (11, 11)), ((5, 5), (3, 3), (1, None), (1, None)), ((1, 1), (1, 8)), ((1, None), (1, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009383,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 8), (16, 1), (1, 1), (1, 1))","('float16',)","((16, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((10, 23), (8, 8)), ((3, None), (1, None)), ((1, 1), (1, 4)), ((1, 3), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009384,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 8), (1, 8), (1, 1), (1, 1))","('float16',)","((16, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((9, None), (2, None)), ((1, None), (7, 9)), ((1, 1), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009385,,clip_by_norm_no_div_sum,"('float16',)",,"((16, 93, 7, 1, 100, 16, 2), (1, 1), (1, 1), (1, 1))","('float16',)","((16, 93, 7, 1, 100, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((14, 20), (83, 104), (2, 21), (1, None), (79, None), (14, None), (1, 5)), ((1, 2), (1, None)), ((1, 1), (1, 5)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009386,,clip_by_norm_no_div_sum,"('float16',)",,"((19, 2, 537, 8, 93, 28), (19, 1, 537, 1, 1, 28), (1, 1, 1, 1, 1, 28), (1, 1, 28))","('float16',)","((19, 2, 537, 8, 93, 28),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((19, 19), (2, 2), (496, 557), (6, 9), (92, None), (28, 28)), ((16, None), (1, 1), (537, 537), (1, 7), (1, 1), (28, 28)), ((1, 6), (1, 2), (1, 1), (1, 1), (1, 1), (25, None)), ((1, 1), (1, None), (28, 28)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009387,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 93), (1, 1), (1, 1), (1, 1))","('float16',)","((1, 93),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 13), (93, 93)), ((1, 13), (1, 1)), ((1, None), (1, 2)), ((1, 1), (1, 6)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009388,,clip_by_norm_no_div_sum,"('float16',)",,"((193,), (1,), (1,), (1,))","('float16',)","((193,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((190, 209),), ((1, None),), ((1, 7),), ((1, 5),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009389,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 93, 3), (1, 93, 1), (1, 93, 1), (1, 1))","('float16',)","((1, 93, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (87, None), (3, 3)), ((1, 2), (83, None), (1, 3)), ((1, 7), (81, 96), (1, 2)), ((1, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009390,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 93, 392, 32, 11), (1, 1, 11), (1, 1), (1, 1))","('float16',)","((1, 93, 392, 32, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (92, None), (392, 392), (32, 32), (11, 11)), ((1, 1), (1, 2), (7, 17)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009391,,clip_by_norm_no_div_sum,"('float16',)",,"((20, 46), (20, 1), (1, 1), (1, 1))","('float16',)","((20, 46),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((20, None), (41, None)), ((19, 22), (1, None)), ((1, 30), (1, 16)), ((1, 12), (1, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009392,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 100, 11, 7, 1), (1, 1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((2, 100, 11, 7, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (92, None), (11, 11), (7, 7), (1, 3)), ((1, None), (1, 1), (1, 1), (1, 3)), ((1, None), (1, None), (1, 7)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009393,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 1), (1, 1), (1, 1), (1, 1))","('float16',)","((2, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 3), (1, 1)), ((1, None), (1, None)), ((1, 26), (1, 4)), ((1, 3), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009394,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 146, 100, 45), (1, 146, 100, 45), (146, 1, 1), (146, 1, 1))","('float16',)","((2, 146, 100, 45),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (145, None), (97, None), (41, 48)), ((1, 51), (141, 153), (78, 103), (45, 45)), ((142, 154), (1, None), (1, None)), ((139, None), (1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009395,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 16, 5), (1, 5), (1, 1), (1, 1))","('float16',)","((2, 16, 5),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 3), (13, None), (4, 6)), ((1, 2), (5, None)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009396,,clip_by_norm_no_div_sum,"('float16',)",,"((216, 7, 8, 16, 19, 2, 43, 5), (16, 19, 2, 1, 5), (1, 19, 2, 1, 1), (1, 1))","('float16',)","((216, 7, 8, 16, 19, 2, 43, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((215, 217), (4, None), (1, 12), (14, None), (19, 19), (1, 3), (35, 49), (4, None)), ((16, 16), (17, 24), (2, None), (1, None), (3, 24)), ((1, 1), (19, 19), (2, 2), (1, None), (1, 3)), ((1, None), (1, 22)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009397,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 16, 8), (1, 16, 1), (1, 1), (1, 1))","('float16',)","((2, 16, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 2), (9, 26), (8, 8)), ((1, 10), (9, None), (1, 14)), ((1, 2), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009398,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 2, 16, 32, 7, 258), (1, 2, 16, 32, 7, 1), (1, 1, 32, 1, 1), (1, 1, 1))","('float16',)","((2, 2, 16, 32, 7, 258),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 3), (1, 5), (12, 19), (32, None), (1, 9), (256, None)), ((1, 3), (2, 2), (16, 16), (32, 32), (7, 7), (1, 1)), ((1, 1), (1, 1), (32, 32), (1, 1), (1, None)), ((1, 5), (1, None), (1, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009399,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 2, 17, 3, 8, 8, 1, 16), (1, 1, 16), (1, 1), (1, 1))","('float16',)","((2, 2, 17, 3, 8, 8, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (2, 2), (2, None), (3, 3), (7, 9), (7, 17), (1, 1), (16, 16)), ((1, None), (1, None), (16, 16)), ((1, 1), (1, 3)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009400,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 3, 5, 1), (1, 1), (1, 1), (1, 1))","('float16',)","((2, 3, 5, 1),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 8), (5, 5), (1, 1)), ((1, None), (1, None)), ((1, None), (1, 3)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009401,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 375, 93, 11), (1, 93, 1), (1, 1), (1, 1))","('float16',)","((2, 375, 93, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (375, 375), (93, 96), (8, None)), ((1, None), (93, 93), (1, 1)), ((1, 5), (1, None)), ((1, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009402,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 49, 100, 11, 8, 16, 16, 3), (1, 1), (1, 1), (1, 1))","('float16',)","((2, 49, 100, 11, 8, 16, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (47, None), (100, 100), (11, None), (8, 8), (16, 16), (12, None), (1, 9)), ((1, 6), (1, 40)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009403,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 5, 7, 100), (1, 1, 7, 100), (1, 1), (1, 1))","('float16',)","((2, 5, 7, 100),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 4), (5, 5), (6, None), (97, 106)), ((1, 21), (1, 1), (4, 8), (100, 101)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009404,,clip_by_norm_no_div_sum,"('float16',)",,"((265, 8), (1, 8), (1, 8), (1, 1))","('float16',)","((265, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((265, 265), (7, None)), ((1, 4), (8, 9)), ((1, 2), (6, 9)), ((1, 4), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009405,,clip_by_norm_no_div_sum,"('float16',)",,"((28, 11, 450), (28, 1, 450), (1, 1), (1, 1))","('float16',)","((28, 11, 450),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((27, None), (11, 11), (449, None)), ((28, 28), (1, None), (450, 450)), ((1, 2), (1, 21)), ((1, 14), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009406,,clip_by_norm_no_div_sum,"('float16',)",,"((287,), (1,), (1,), (1,))","('float16',)","((287,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((283, None),), ((1, 6),), ((1, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009407,,clip_by_norm_no_div_sum,"('float16',)",,"((29, 11, 3), (1, 1), (1, 1), (1, 1))","('float16',)","((29, 11, 3),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((21, None), (11, 11), (2, None)), ((1, 5), (1, 1)), ((1, 1), (1, 24)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009408,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 93, 100, 7), (93, 100, 1), (1, 1), (1, 1))","('float16',)","((2, 93, 100, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (83, 101), (97, None), (6, 12)), ((82, 95), (97, 105), (1, 1)), ((1, 19), (1, 1)), ((1, 1), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
