testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002553,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float16',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((14, None),), ((15, 17),), ((5, None),), ((11, 18),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (-2.0, -1.0), (-10.0, -2.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002554,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((16, 1, 78, 29), (16, 1, 78, 29), (16, 1, 78, 29), (16, 1, 78, 29), (), (), (), (), ())","('float16',)","((16, 1, 78, 29), (16, 1, 78, 29), (16, 1, 78, 29))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((2, 21), (1, 1), (78, None), (27, None)), ((16, None), (1, None), (31, 93), (29, 29)), ((16, 16), (1, 5), (68, None), (29, 40)), ((8, 18), (1, 3), (51, None), (29, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.01, 1.0), (0.0, 0.0), (-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002555,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 3, 3), (16, 3, 3), (16, 3, 3), (16, 3, 3), (), (), (), (), ())","('float16',)","((16, 3, 3), (16, 3, 3), (16, 3, 3))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((2, None), (3, None), (3, 3)), ((16, 16), (3, 3), (1, None)), ((14, None), (3, 3), (1, 18)), ((10, 24), (1, None), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.001), (-0.01, 0.01), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002556,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 38, 1), (16, 38, 1), (16, 38, 1), (16, 38, 1), (), (), (), (), ())","('float16',)","((16, 38, 1), (16, 38, 1), (16, 38, 1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((16, 16), (22, 39), (1, None)), ((9, 20), (38, 38), (1, None)), ((6, None), (37, 45), (1, None)), ((3, None), (38, 38), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 0.0), (-0.01, 0.01), (-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002557,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 5, 16), (16, 5, 16), (16, 5, 16), (16, 5, 16), (), (), (), (), ())","('float16',)","((16, 5, 16), (16, 5, 16), (16, 5, 16))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, 31), (4, 20), (15, 54)), ((2, None), (3, 10), (3, 20)), ((16, 16), (2, None), (6, None)), ((10, None), (5, 5), (16, 48)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (2.0, 10.0), (0.0, 0.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002558,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 5), (16, 5), (16, 5), (16, 5), (), (), (), (), ())","('float16',)","((16, 5), (16, 5), (16, 5))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((3, 24), (2, 13)), ((10, 22), (5, 5)), ((8, 17), (5, 5)), ((16, 16), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.001, 0.01), (-10.0, -2.0), (-1.0, -0.01), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002559,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((16, 7, 1, 1), (16, 7, 1, 1), (16, 7, 1, 1), (16, 7, 1, 1), (), (), (), (), ())","('float16',)","((16, 7, 1, 1), (16, 7, 1, 1), (16, 7, 1, 1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((16, 16), (4, None), (1, 1), (1, 1)), ((11, 29), (6, None), (1, 1), (1, 1)), ((16, 16), (7, 7), (1, 42), (1, 9)), ((16, None), (7, 7), (1, None), (1, 9)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.001, 0.01), (-100.0, 100.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002560,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 7, 16, 1), (1, 7, 16, 1), (1, 7, 16, 1), (1, 7, 16, 1), (), (), (), (), ())","('float16',)","((1, 7, 16, 1), (1, 7, 16, 1), (1, 7, 16, 1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (7, 7), (16, 16), (1, None)), ((1, None), (3, 16), (14, 18), (1, None)), ((1, 1), (5, None), (15, None), (1, 2)), ((1, 1), (7, 7), (10, None), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, 1.0), (-1000.0, -10.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002561,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 7), (1, 7), (1, 7), (1, 7), (), (), (), (), ())","('float16',)","((1, 7), (1, 7), (1, 7))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (4, 17)), ((1, None), (7, 7)), ((1, 8), (1, 15)), ((1, 1), (3, 22)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.001), (-0.001, 0.0), (0.001, 0.01), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002562,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 7), (1, 7), (1, 7), (1, 7), (), (), (), (), ())","('float16',)","((1, 7), (1, 7), (1, 7))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, 1), (5, None)), ((1, 4), (1, 10)), ((1, None), (6, None)), ((1, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-0.001, 0.0), (2.0, 10.0), (0.0, 0.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002563,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((17, 5, 3, 5), (17, 5, 3, 5), (17, 5, 3, 5), (17, 5, 3, 5), (), (), (), (), ())","('float16',)","((17, 5, 3, 5), (17, 5, 3, 5), (17, 5, 3, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((17, 20), (4, 9), (2, 5), (5, 7)), ((17, None), (5, None), (2, 5), (1, 17)), ((17, 29), (3, 13), (3, 3), (5, 5)), ((17, 17), (5, None), (3, 3), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0, 0.001), (-0.01, 0.01), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002564,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1, 8, 16, 97), (1, 8, 16, 97), (1, 8, 16, 97), (1, 8, 16, 97), (), (), (), (), ())","('float16',)","((1, 8, 16, 97), (1, 8, 16, 97), (1, 8, 16, 97))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, 1), (7, None), (4, 33), (77, 105)), ((1, 1), (8, 8), (16, 16), (97, 101)), ((1, 6), (8, 8), (15, 21), (97, 99)), ((1, None), (5, 15), (8, 56), (97, 97)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (0.01, 1), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002565,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((18, 7, 1, 7), (18, 7, 1, 7), (18, 7, 1, 7), (18, 7, 1, 7), (), (), (), (), ())","('float16',)","((18, 7, 1, 7), (18, 7, 1, 7), (18, 7, 1, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((9, 23), (5, None), (1, None), (5, None)), ((18, 18), (1, None), (1, None), (7, 7)), ((17, None), (7, 31), (1, 1), (2, None)), ((16, None), (6, None), (1, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1000.0, -10.0), (0.001, 0.01), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002566,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((19, 2, 16, 2), (19, 2, 16, 2), (19, 2, 16, 2), (19, 2, 16, 2), (), (), (), (), ())","('float16',)","((19, 2, 16, 2), (19, 2, 16, 2), (19, 2, 16, 2))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((19, 19), (2, None), (15, 18), (1, 7)), ((19, None), (2, None), (15, 17), (1, 4)), ((12, 49), (2, 4), (15, 17), (2, 2)), ((10, 53), (2, 27), (16, 16), (1, 14)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.001, 0.0), (-10.0, -2.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002567,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((20, 1), (20, 1), (20, 1), (20, 1), (), (), (), (), ())","('float16',)","((20, 1), (20, 1), (20, 1))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((10, None), (1, 2)), ((16, 23), (1, None)), ((20, 20), (1, None)), ((19, 27), (1, 4)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-1.0, 1.0), (-0.001, 0.0), (-0.001, 0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002568,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((20,), (20,), (20,), (20,), (), (), (), (), ())","('float16',)","((20,), (20,), (20,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((20, None),), ((17, 23),), ((9, None),), ((13, 30),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-2.0, -1.0), (-2, -1), (2.0, 10.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002569,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((20, 22), (20, 22), (20, 22), (20, 22), (), (), (), (), ())","('float16',)","((20, 22), (20, 22), (20, 22))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((14, 21), (19, None)), ((19, None), (1, 23)), ((20, None), (1, None)), ((20, None), (20, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-2.0, -1.0), (-1.0, 1.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002570,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((2, 16), (2, 16), (2, 16), (2, 16), (), (), (), (), ())","('float16',)","((2, 16), (2, 16), (2, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((2, 2), (2, 26)), ((2, 5), (16, 16)), ((2, 2), (14, 18)), ((1, 6), (16, 17)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, 1.0), (-1.0, -0.01), (-100.0, 100.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002571,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((2,), (2,), (2,), (2,), (), (), (), (), ())","('float16',)","((2,), (2,), (2,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, 3),), ((2, 3),), ((2, None),), ((2, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((1.0, 2.0), (-0.01, -0.001), (10.0, 1000.0), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002572,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((2,), (2,), (2,), (2,), (), (), (), (), ())","('float16',)","((2,), (2,), (2,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((2, 34),), ((2, 17),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((2.0, 10.0), (2, 10), (0.0, 0.0), (-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002573,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((2,), (2,), (2,), (2,), (), (), (), (), ())","('float16',)","((2,), (2,), (2,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((2, None),), ((2, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-10.0, -2.0), (-10, -2), (-10, -2), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002574,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((2,), (2,), (2,), (2,), (), (), (), (), ())","('float16',)","((2,), (2,), (2,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((2, None),), ((2, None),), ((1, 3),), ((2, 6),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-2.0, -1.0), (-0.01, 0.01), (-2.0, -1.0), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002575,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((22, 7, 16, 6), (22, 7, 16, 6), (22, 7, 16, 6), (22, 7, 16, 6), (), (), (), (), ())","('float16',)","((22, 7, 16, 6), (22, 7, 16, 6), (22, 7, 16, 6))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((12, None), (2, None), (16, 16), (6, 6)), ((22, 22), (6, 47), (16, 16), (6, 6)), ((19, 26), (5, None), (16, 17), (1, None)), ((22, 22), (5, 9), (10, 22), (6, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-10.0, -2.0), (10.0, 1000.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002576,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((2, 31), (2, 31), (2, 31), (2, 31), (), (), (), (), ())","('float16',)","((2, 31), (2, 31), (2, 31))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((2, 2), (19, 45)), ((2, 2), (29, None)), ((1, 4), (31, 31)), ((2, 2), (26, 35)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-0.01, -0.001), (-1000.0, -10.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002577,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((2, 32, 8, 3), (2, 32, 8, 3), (2, 32, 8, 3), (2, 32, 8, 3), (), (), (), (), ())","('float16',)","((2, 32, 8, 3), (2, 32, 8, 3), (2, 32, 8, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, 3), (31, 33), (8, 8), (1, 8)), ((2, 2), (32, 32), (6, 9), (3, 3)), ((2, 2), (30, None), (8, 8), (2, None)), ((1, 22), (30, 33), (7, 10), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-0.001, 0.0), (-2.0, -1.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002578,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((25, 11, 11), (25, 11, 11), (25, 11, 11), (25, 11, 11), (), (), (), (), ())","('float16',)","((25, 11, 11), (25, 11, 11), (25, 11, 11))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((25, 25), (11, 11), (8, 19)), ((9, 39), (5, None), (10, 14)), ((11, None), (4, None), (11, 12)), ((25, 26), (11, 11), (5, 25)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-10.0, -2.0), (0.0, 0.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002579,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((25, 25, 1), (25, 25, 1), (25, 25, 1), (25, 25, 1), (), (), (), (), ())","('float16',)","((25, 25, 1), (25, 25, 1), (25, 25, 1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((24, 26), (23, 27), (1, 7)), ((19, None), (25, 25), (1, None)), ((24, 26), (25, 25), (1, None)), ((25, 26), (25, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (2.0, 10.0), (-1000.0, -10.0), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002580,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((2, 7, 1, 25), (2, 7, 1, 25), (2, 7, 1, 25), (2, 7, 1, 25), (), (), (), (), ())","('float16',)","((2, 7, 1, 25), (2, 7, 1, 25), (2, 7, 1, 25))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, 30), (3, 13), (1, 1), (8, None)), ((1, 4), (6, 8), (1, 63), (25, 25)), ((2, 2), (5, 9), (1, 1), (14, None)), ((2, None), (6, None), (1, None), (25, 25)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-0.01, -0.001), (2.0, 10.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002581,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((2, 7), (2, 7), (2, 7), (2, 7), (), (), (), (), ())","('float16',)","((2, 7), (2, 7), (2, 7))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((2, 2), (5, None)), ((2, 2), (7, None)), ((2, None), (7, 7)), ((2, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, -1.0), (-10.0, -2.0), (-0.001, 0.0), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002582,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((3, 11, 16), (3, 11, 16), (3, 11, 16), (3, 11, 16), (), (), (), (), ())","('float16',)","((3, 11, 16), (3, 11, 16), (3, 11, 16))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((3, 3), (4, 13), (4, 29)), ((1, None), (8, 13), (16, None)), ((1, None), (10, 12), (6, 43)), ((3, None), (11, 11), (9, 24)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.001, 0.0), (-0.01, 0.01), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002583,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((3, 1), (3, 1), (3, 1), (3, 1), (), (), (), (), ())","('float16',)","((3, 1), (3, 1), (3, 1))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((2, 4), (1, None)), ((3, 10), (1, 1)), ((3, 3), (1, 24)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-1000.0, -10.0), (10.0, 1000.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
