testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00025267,,relu6_grad,"('float32',)",,,,"((1, 1, 11, 5, 8, 32, 1), (1, 1, 11, 5, 8, 32, 1))","('float32',)","((1, 1, 11, 5, 8, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 127404737), (1, None), (11, 11), (4, None), (6, None), (26, 38011742), (1, 1)), ((1, None), (1, 71496297), (11, 11), (2, 107710790), (8, 8), (1, 39757466), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025268,,relu6_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 52334944),), ((1, 138016846),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025269,,relu6_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 188159887),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025270,,relu6_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 126543933),), ((1, 101605811),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025271,,relu6_grad,"('float32',)",,,,"((997,), (997,))","('float32',)","((997,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.1, 0.1),)"
relu6_grad_daily_ID0000_00025272,,relu6_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1, -0.1),)"
relu6_grad_daily_ID0000_00025273,,relu6_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025274,,relu6_grad,"('float32',)",,,,"((3,), (3,))","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.001, 0),)"
relu6_grad_daily_ID0000_00025275,,relu6_grad,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
relu6_grad_daily_ID0000_00025276,,relu6_grad,"('float32',)",,,,"((3200,), (3200,))","('float32',)","((3200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
relu6_grad_daily_ID0000_00025277,,relu6_grad,"('float32',)",,,,"((3,), (3,))","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
relu6_grad_daily_ID0000_00025278,,relu6_grad,"('float32',)",,,,"((997,), (997,))","('float32',)","((997,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, -1),)"
relu6_grad_daily_ID0000_00025279,,relu6_grad,"('float32',)",,,,"((127,), (127,))","('float32',)","((127,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.01, -0.001),)"
relu6_grad_daily_ID0000_00025280,,relu6_grad,"('float32',)",,,,"((1023,), (1023,))","('float32',)","((1023,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
relu6_grad_daily_ID0000_00025281,,relu6_grad,"('float32',)",,,,"((1, 1, 32, 300, 11, 2, 10000), (1, 1, 32, 300, 11, 2, 10000))","('float32',)","((1, 1, 32, 300, 11, 2, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (32, 32), (27, 193498090), (1, None), (1, None), (10000, 10000)), ((1, None), (1, 112295676), (32, 32), (1, None), (1, None), (2, 2), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025282,,relu6_grad,"('float32',)",,,,"((1, 1, 323, 32, 3, 157), (1, 1, 323, 32, 3, 157))","('float32',)","((1, 1, 323, 32, 3, 157),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (320, None), (32, 32), (3, 3), (157, 157)), ((1, 1), (1, 118538199), (268, None), (32, 32), (3, 3), (1, 33245298)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025283,,relu6_grad,"('float32',)",,,,"((1, 1, 34, 462058), (1, 1, 34, 462058))","('float32',)","((1, 1, 34, 462058),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 134670202), (1, 177582496), (1, None), (462058, 462058)), ((1, None), (1, 1), (34, 34), (462058, 462058)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025284,,relu6_grad,"('float32',)",,,,"((1, 1, 5, 7, 1), (1, 1, 5, 7, 1))","('float32',)","((1, 1, 5, 7, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (5, 5), (1, None), (1, 1)), ((1, 1), (1, 1), (3, None), (2, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025285,,relu6_grad,"('float32',)",,,,"((1, 1, 5, 80, 8, 10000, 2), (1, 1, 5, 80, 8, 10000, 2))","('float32',)","((1, 1, 5, 80, 8, 10000, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 25146528), (1, None), (1, None), (80, 80), (8, 8), (10000, 10000), (2, 123044476)), ((1, 5600155), (1, 1), (5, 5), (1, None), (1, None), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025286,,relu6_grad,"('float32',)",,,,"((1, 1, 7, 43731, 94), (1, 1, 7, 43731, 94))","('float32',)","((1, 1, 7, 43731, 94),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (4, 130509804), (1, None), (23, None)), ((1, 1), (1, 102406557), (7, 7), (43731, 43731), (1, 175474685)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025287,,relu6_grad,"('float32',)",,,,"((1, 1, 8, 611447), (1, 1, 8, 611447))","('float32',)","((1, 1, 8, 611447),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (8, 8), (1, None)), ((1, 1), (1, 1), (3, None), (127888, 184773964)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025288,,relu6_grad,"('float32',)",,,,"((1, 1, 9973, 154, 8, 2, 32), (1, 1, 9973, 154, 8, 2, 32))","('float32',)","((1, 1, 9973, 154, 8, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (6160, 168117758), (154, 154), (8, 8), (2, 2), (1, 18951753)), ((1, None), (1, None), (1048, None), (34, None), (8, 8), (2, 2), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025289,,relu6_grad,"('float32',)",,,,"((1, 2, 11, 1), (1, 2, 11, 1))","('float32',)","((1, 2, 11, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 58413119), (1, 156235006), (1, 1)), ((1, 8039132), (2, 2), (1, 56396358), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025290,,relu6_grad,"('float32',)",,,,"((1, 2, 1, 2, 2, 1657, 8, 16), (1, 2, 1, 2, 2, 1657, 8, 16))","('float32',)","((1, 2, 1, 2, 2, 1657, 8, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (2, 2), (1, 74056432), (2, 2), (2, 2), (141, None), (8, 8), (16, 16)), ((1, 1), (2, 2), (1, 1), (2, None), (1, None), (1657, 1657), (5, None), (1, 89048280)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025291,,relu6_grad,"('float32',)",,,,"((1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (2, 2), (1, None), (1, None)), ((1, 12106865), (1, 174606263), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025292,,relu6_grad,"('float32',)",,,,"((1, 2, 2, 16), (1, 2, 2, 16))","('float32',)","((1, 2, 2, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (2, 2), (2, 2), (1, None)), ((1, 1), (2, 2), (2, 2), (11, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025293,,relu6_grad,"('float32',)",,,,"((1, 2, 2, 9973, 8), (1, 2, 2, 9973, 8))","('float32',)","((1, 2, 2, 9973, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, 2), (2, 2), (9973, 9973), (8, 8)), ((1, 1), (2, None), (1, 11242664), (9973, 9973), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025294,,relu6_grad,"('float32',)",,,,"((1, 2, 3, 2, 2, 9973, 26, 10), (1, 2, 3, 2, 2, 9973, 26, 10))","('float32',)","((1, 2, 3, 2, 2, 9973, 26, 10),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 8676805), (2, 2), (2, None), (1, 81988569), (2, 2), (8241, None), (1, None), (10, 10)), ((1, 57515022), (1, None), (3, 3), (2, 2), (2, 2), (9973, 9973), (1, 45997863), (10, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025295,,relu6_grad,"('float32',)",,,,"((1, 2, 32, 5, 3, 37, 1, 8636), (1, 2, 32, 5, 3, 37, 1, 8636))","('float32',)","((1, 2, 32, 5, 3, 37, 1, 8636),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 152316053), (1, None), (5, 5), (1, None), (37, 37), (1, 62181878), (1, None)), ((1, 1), (2, None), (32, 32), (3, 96908496), (3, 3), (37, 37), (1, 15374632), (1, 84872915)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025296,,relu6_grad,"('float32',)",,,,"((1, 2, 3, 32, 10000, 3), (1, 2, 3, 32, 10000, 3))","('float32',)","((1, 2, 3, 32, 10000, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (2, None), (3, 3), (1, 143853678), (10000, 10000), (3, 3)), ((1, 1), (2, 2), (1, None), (32, 32), (10000, 10000), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025297,,relu6_grad,"('float32',)",,,,"((1, 2, 3, 8, 3, 8, 42767), (1, 2, 3, 8, 3, 8, 42767))","('float32',)","((1, 2, 3, 8, 3, 8, 42767),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 90808403), (2, 2), (3, 3), (8, 8), (1, 179193828), (1, 181612953), (42767, 42767)), ((1, None), (2, None), (3, 3), (8, 8), (3, 3), (8, 8), (28866, 159082385)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025298,,relu6_grad,"('float32',)",,,,"((1, 2, 5, 13, 15, 343, 32), (1, 2, 5, 13, 15, 343, 32))","('float32',)","((1, 2, 5, 13, 15, 343, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 107850174), (2, 2), (5, 5), (13, 13), (15, 15), (343, 343), (32, 32)), ((1, 110283133), (2, 4676996), (5, 5), (1, 39468680), (15, 15), (1, None), (1, 131131376)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025299,,relu6_grad,"('float32',)",,,,"((1, 2, 7, 11, 11, 8, 3, 16), (1, 2, 7, 11, 11, 8, 3, 16))","('float32',)","((1, 2, 7, 11, 11, 8, 3, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 23356149), (2, 151257785), (7, None), (11, 11), (1, None), (3, 9546426), (3, 3), (16, 16)), ((1, 1), (1, 114191813), (7, 7), (11, 11), (1, 81164074), (8, 8), (3, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025300,,relu6_grad,"('float32',)",,,,"((1, 2, 7, 32, 32), (1, 2, 7, 32, 32))","('float32',)","((1, 2, 7, 32, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 143934033), (3, 14670378), (32, 32), (1, None)), ((1, None), (2, 2), (7, 7), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025301,,relu6_grad,"('float32',)",,,,"((1, 2, 9973, 19, 1, 5, 3), (1, 2, 9973, 19, 1, 5, 3))","('float32',)","((1, 2, 9973, 19, 1, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 117505345), (2, None), (9973, 9973), (1, 138872016), (1, 1), (4, 114104362), (3, None)), ((1, 30374221), (1, None), (9973, 9973), (1, 89644121), (1, 1), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025302,,relu6_grad,"('float32',)",,,,"((1, 3, 11, 5, 42767, 32), (1, 3, 11, 5, 42767, 32))","('float32',)","((1, 3, 11, 5, 42767, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 44122746), (3, 3), (1, None), (5, 5), (34204, 183045612), (13, 34659248)), ((1, None), (1, 133239623), (1, 78317775), (5, 5), (23093, 171631694), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025303,,relu6_grad,"('float32',)",,,,"((1, 3, 2, 1, 5, 5, 11, 11), (1, 3, 2, 1, 5, 5, 11, 11))","('float32',)","((1, 3, 2, 1, 5, 5, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (2, 2), (1, 1), (5, 5), (5, None), (11, 11), (1, 136596209)), ((1, 83471637), (1, None), (2, 2), (1, 1), (5, 5), (4, 76009290), (1, 98223565), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025304,,relu6_grad,"('float32',)",,,,"((1, 3, 32, 16), (1, 3, 32, 16))","('float32',)","((1, 3, 32, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 135596307), (3, 3), (32, 32), (1, None)), ((1, 1), (1, None), (1, 26549257), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025305,,relu6_grad,"('float32',)",,,,"((1, 3, 32, 34, 49, 8, 8, 2), (1, 3, 32, 34, 49, 8, 8, 2))","('float32',)","((1, 3, 32, 34, 49, 8, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (2, 105999442), (32, 32), (34, 34), (49, 49), (8, None), (7, None), (2, 2)), ((1, None), (3, 3), (10, None), (34, 34), (10, None), (1, 184608024), (7, None), (2, 165516403)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025306,,relu6_grad,"('float32',)",,,,"((1, 3, 32, 8), (1, 3, 32, 8))","('float32',)","((1, 3, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (29, None), (8, None)), ((1, None), (1, None), (11, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025307,,relu6_grad,"('float32',)",,,,"((1, 3, 5, 32, 16, 42767, 1, 5), (1, 3, 5, 32, 16, 42767, 1, 5))","('float32',)","((1, 3, 5, 32, 16, 42767, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (3, 3), (5, 5), (6, None), (16, 16), (34999, 129947475), (1, 174911701), (2, None)), ((1, 32457761), (2, 182312141), (4, 183011915), (32, 32), (1, 193398975), (42767, 42767), (1, 47924211), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025308,,relu6_grad,"('float32',)",,,,"((1, 3, 5, 8, 9973, 1), (1, 3, 5, 8, 9973, 1))","('float32',)","((1, 3, 5, 8, 9973, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 174501351), (3, 3), (5, 5), (1, 32100117), (8026, 62748043), (1, 20521830)), ((1, None), (3, 3), (5, 5), (8, 8), (9973, 9973), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025309,,relu6_grad,"('float32',)",,,,"((1, 3, 7, 32), (1, 3, 7, 32))","('float32',)","((1, 3, 7, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (3, 3), (1, None), (6, 149124168)), ((1, 117402198), (3, None), (6, 40523408), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025310,,relu6_grad,"('float32',)",,,,"((1, 3, 827309), (1, 3, 827309))","('float32',)","((1, 3, 827309),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 53569198), (2, 181382920), (827309, 827309)), ((1, None), (3, 3), (827309, 827309)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025311,,relu6_grad,"('float32',)",,,,"((1, 3, 9973, 68), (1, 3, 9973, 68))","('float32',)","((1, 3, 9973, 68),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (3, 159083927), (9973, 9973), (1, None)), ((1, None), (3, None), (9973, 9973), (68, 68)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025312,,relu6_grad,"('float32',)",,,,"((1, 4, 32, 32, 3), (1, 4, 32, 32, 3))","('float32',)","((1, 4, 32, 32, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 9633065), (4, 4), (30, None), (32, 32), (3, 3)), ((1, 1), (3, None), (32, 32), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025313,,relu6_grad,"('float32',)",,,,"((1, 5), (1, 5))","('float32',)","((1, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (5, 5)), ((1, 1), (1, 189713044)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025314,,relu6_grad,"('float32',)",,,,"((249, 16, 3, 3, 32, 8), (249, 16, 3, 3, 32, 8))","('float32',)","((249, 16, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((249, 249), (1, None), (3, 3), (1, 18013560), (32, 32), (1, None)), ((1, 115241634), (5, None), (3, 3), (3, 3), (1, 171697937), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025315,,relu6_grad,"('float32',)",,,,"((250, 2), (250, 2))","('float32',)","((250, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((250, 250), (2, 40895616)), ((115, None), (2, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025316,,relu6_grad,"('float32',)",,,,"((264, 7, 11, 11, 2, 8, 5, 1), (264, 7, 11, 11, 2, 8, 5, 1))","('float32',)","((264, 7, 11, 11, 2, 8, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((264, 264), (1, 94396527), (11, 11), (11, 11), (2, 2), (4, None), (5, 5), (1, 1)), ((264, 264), (4, 165147576), (1, 183666506), (1, None), (2, 53423077), (8, 8), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025317,,relu6_grad,"('float32',)",,,,"((266, 51, 16, 32, 11), (266, 51, 16, 32, 11))","('float32',)","((266, 51, 16, 32, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((266, 266), (1, None), (1, 115870000), (30, None), (11, 11)), ((1, 94937298), (1, None), (1, None), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025318,,relu6_grad,"('float32',)",,,,"((269, 7, 11, 43, 11), (269, 7, 11, 43, 11))","('float32',)","((269, 7, 11, 43, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((269, 269), (7, 7), (11, 11), (1, 16822972), (11, 11)), ((1, None), (7, 7), (11, 11), (1, 62020430), (1, 106986639)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025319,,relu6_grad,"('float32',)",,,,"((270, 11, 42767), (270, 11, 42767))","('float32',)","((270, 11, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((270, 270), (11, 11), (1, None)), ((1, 45694006), (1, 98578616), (22528, None)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025320,,relu6_grad,"('float32',)",,,,"((270,), (270,))","('float32',)","((270,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((98, None),))","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025321,,relu6_grad,"('float32',)",,,,"((278, 16, 11, 2, 11, 16, 32), (278, 16, 11, 2, 11, 16, 32))","('float32',)","((278, 16, 11, 2, 11, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((278, 278), (14, 149828750), (11, 11), (2, 166504018), (5, 193293292), (16, 16), (32, 32)), ((137, 15621933), (16, 16), (8, None), (2, 2), (11, 11), (1, None), (1, 156459050)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
