testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_benchmarktraining910b_ID0060_00037591,BertBase,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (16384,))","('float32',)","((16384, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((16384, 16384), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0060_00037592,BertBase,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 768), (16384,))","('float32',)","((16384, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((16384, 16384), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0060_00037593,BertBase,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((16384, 768), (2560,))","('float32',)","((2560, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((2560, 2560), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0062_00037295,BertLarge,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8192, 1024), (1280,))","('float16',)","((1280, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1280, 1280), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0062_00037666,BertLarge,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 1024), (12288,))","('float32',)","((12288, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((12288, 12288), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0062_00037667,BertLarge,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 1024), (12288,))","('float32',)","((12288, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((12288, 12288), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0062_00037668,BertLarge,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((12288, 1024), (1824,))","('float32',)","((1824, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1824, 1824), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037538,graphsage,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 50), (512,))","('float32',)","((512, 50),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((512, 512), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037539,graphsage,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 128), (512,))","('int32',)","((512, 128),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((512, 512), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037540,graphsage,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 50), (5120,))","('float32',)","((5120, 50),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((5120, 5120), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037541,graphsage,gather_v2,"('int32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 128), (5120,))","('int32',)","((5120, 128),)",,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((5120, 5120), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037542,graphsage,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 50), (128000,))","('float32',)","((128000, 50),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((128000, 128000), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037543,graphsage,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 50), (512,))","('float32',)","((512, 50),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((512, 512), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037544,graphsage,gather_v2,"('int32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 128), (512,))","('int32',)","((512, 128),)",,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((512, 512), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037545,graphsage,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 128), (5120,))","('int32',)","((5120, 128),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((5120, 5120), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037680,graphsage,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 50), (5120,))","('float32',)","((5120, 50),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((5120, 5120), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0089_00037681,graphsage,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((56945, 50), (128000,))","('float32',)","((128000, 50),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((128000, 128000), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0108_00037288,Bert-Tnews,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (4096,))","('float32',)","((4096, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((4096, 4096), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037430,LSTM,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((400000, 64), (16384, 250))","('float16',)","((16384, 250, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((16384, 16384), (250, 250), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037431,LSTM,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 16384, 64), ())","('float16',)","((16384, 64),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16384, 16384), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037432,LSTM,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((400000, 64), (16384, 250))","('float16',)","((16384, 250, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((16384, 16384), (250, 250), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037433,LSTM,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 16384, 64), ())","('float16',)","((16384, 64),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16384, 16384), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037434,LSTM,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 16384, 64), ())","('float16',)","((16384, 64),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((16384, 16384), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037644,LSTM,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((400000, 50), (24, 250))","('float32',)","((24, 250, 50),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((24, 24), (250, 250), (50, 50)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037645,LSTM,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 24, 64), ())","('float32',)","((24, 64),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((24, 24), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037646,LSTM,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 24, 64), ())","('float32',)","((24, 64),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((24, 24), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037647,LSTM,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 24, 64), ())","('float32',)","((24, 64),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((24, 24), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0111_00037648,LSTM,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((250, 24, 64), ())","('float32',)","((24, 64),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((24, 24), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037314,BiLSTM_CRF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (32, 128, 1))","('float32',)","((32, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (128, 128), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037357,BiLSTM_CRF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (32, 128, 1))","('float32',)","((32, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (128, 128), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037374,BiLSTM_CRF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((121,), (32, 127))","('float32',)","((32, 127),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, 1),))","(((32, 32), (127, 127)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037375,BiLSTM_CRF,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((45056,), (4096,))","('float16',)","((4096,),)",,"((-1,), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((4096, 4096),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037376,BiLSTM_CRF,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((45056,), (4096,))","('float16',)","((4096,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((4096, 4096),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037377,BiLSTM_CRF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (1, 128, 1))","('float32',)","((1, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (128, 128), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037378,BiLSTM_CRF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((121,), (32, 127))","('float32',)","((32, 127),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, 1),))","(((32, 32), (127, 127)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037600,BiLSTM_CRF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((121,), (32, 127))","('float32',)","((32, 127),)","('NHWC',)","((-1,), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)), ((1, 1),))","(((32, 32), (127, 127)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037601,BiLSTM_CRF,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (1, 128, 1))","('float32',)","((1, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (128, 128), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0125_00037602,BiLSTM_CRF,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((121,), (32, 127))","('float32',)","((32, 127),)","('NHWC',)","((-1,), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)), ((1, 1),))","(((32, 32), (127, 127)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0128_00037395,GRU,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((6489, 100), (4096,))","('float32',)","((4096, 100),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((4096, 4096), (100, 100)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0128_00037396,GRU,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((6489,), (4096,))","('float32',)","((4096,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((4096, 4096),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0128_00037397,GRU,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((6489, 100), (4096,))","('float32',)","((4096, 100),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((4096, 4096), (100, 100)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0128_00037553,GRU,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((572, 100), (50,))","('float32',)","((50, 100),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((50, 50), (100, 100)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0128_00037554,GRU,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((572,), (50,))","('float32',)","((50,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, 1),))","(((50, 50),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0128_00037555,GRU,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((572, 100), (50,))","('float32',)","((50, 100),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((50, 50), (100, 100)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0129_00037417,deeptext,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 32), (2, 5))","('float32',)","((2, 5, 32),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((2, 2), (5, 5), (32, 32)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0129_00037418,deeptext,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 32), (2, 7))","('float32',)","((2, 7, 32),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((2, 2), (7, 7), (32, 32)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0129_00037419,deeptext,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 32), (2, 4, 8))","('float32',)","((2, 4, 8, 32),)","('NHWC',)","((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (4, 4), (8, 8), (32, 32)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0129_00037420,deeptext,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 32), (2, 5))","('float32',)","((2, 5, 32),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((2, 2), (5, 5), (32, 32)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0129_00037421,deeptext,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 32), (2, 4, 8))","('float32',)","((2, 4, 8, 32),)","('NHWC',)","((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (4, 4), (8, 8), (32, 32)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
