testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_benchmarktraining910b_ID0097_00050147,EfficientNet,muls,"('float32',)","((96, 4, 1, 1),)","((96, 4, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 6, 16, 16),)","('float32',)","((1, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050148,EfficientNet,muls,"('float32',)","((20, 480, 1, 1),)","((20, 480, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((30, 2, 16, 16),)","('float32',)","((30, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050149,EfficientNet,muls,"('float32',)","((320, 1152, 1, 1),)","((320, 1152, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((72, 20, 16, 16),)","('float32',)","((72, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050150,EfficientNet,muls,"('float32',)","((672, 28, 1, 1),)","((672, 28, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((2, 42, 16, 16),)","('float32',)","((2, 42, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050151,EfficientNet,muls,"('float32',)","((1152, 48, 1, 1),)","((1152, 48, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((3, 72, 16, 16),)","('float32',)","((3, 72, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050152,EfficientNet,muls,"('float32',)","((192, 1152, 1, 1),)","((192, 1152, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((72, 12, 16, 16),)","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050153,EfficientNet,muls,"('float32',)","((48, 1152, 1, 1),)","((48, 1152, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((72, 3, 16, 16),)","('float32',)","((72, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050154,EfficientNet,muls,"('float32',)","((192, 672, 1, 1),)","((192, 672, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((42, 12, 16, 16),)","('float32',)","((42, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050155,EfficientNet,muls,"('float32',)","((1280, 320, 1, 1),)","((1280, 320, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((20, 80, 16, 16),)","('float32',)","((20, 80, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050156,EfficientNet,muls,"('float32',)","((240, 10, 1, 1),)","((240, 10, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 15, 16, 16),)","('float32',)","((1, 15, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050157,EfficientNet,muls,"('float32',)","((80, 480, 1, 1),)","((80, 480, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((30, 5, 16, 16),)","('float32',)","((30, 5, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050158,EfficientNet,muls,"('float32',)","((24, 144, 1, 1),)","((24, 144, 1, 1),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050159,EfficientNet,muls,"('float32',)","((192,),)","((192,),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((1, 12, 1, 1, 16),)","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((192,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050160,EfficientNet,muls,"('float32',)","((24,),)","((24,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 2, 1, 1, 16),)","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((24,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050161,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((672, 1, 5, 5),)","('float32',)","((672, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050162,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((240, 1, 5, 5),)","('float32',)","((240, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050163,EfficientNet,muls,"('float32',)",,,,{'value': 0.9},{'value': 0.9},"((1152, 1, 3, 3),)","('float32',)","((1152, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050164,EfficientNet,muls,"('float16',)","((512, 32, 112, 112),)","((512, 32, 112, 112),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 2, 112, 112, 16),)","('float16',)","((512, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 32, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050165,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((144, 1, 5, 5),)","('float32',)","((144, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050166,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((96, 1, 3, 3),)","('float32',)","((96, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050167,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((480, 1, 5, 5),)","('float32',)","((480, 1, 5, 5),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050168,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((240, 1, 3, 3),)","('float32',)","((240, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050169,EfficientNet,muls,"('float16',)","((512, 240, 28, 28),)","((512, 240, 28, 28),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 15, 28, 28, 16),)","('float16',)","((512, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 240, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050170,EfficientNet,muls,"('float16',)","((512, 48, 1, 1),)","((512, 48, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 3, 1, 1, 16),)","('float16',)","((512, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 48, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050171,EfficientNet,muls,"('float16',)","((512, 6, 1, 1),)","((512, 6, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 6, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050172,EfficientNet,muls,"('float32',)","((112,),)","((112,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 7, 1, 1, 16),)","('float32',)","((1, 7, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((112,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050173,EfficientNet,muls,"('float16',)","((512, 1280, 7, 7),)","((512, 1280, 7, 7),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 80, 7, 7, 16),)","('float16',)","((512, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1280, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050174,EfficientNet,muls,"('float32',)","((1152,),)","((1152,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 72, 1, 1, 16),)","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1152,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050175,EfficientNet,muls,"('float32',)","((16,),)","((16,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 1, 1, 1, 16),)","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((16,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050176,EfficientNet,muls,"('float32',)","((240,),)","((240,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 15, 1, 1, 16),)","('float32',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((240,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050177,EfficientNet,muls,"('float16',)","((512, 96, 56, 56),)","((512, 96, 56, 56),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 6, 56, 56, 16),)","('float16',)","((512, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 96, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050178,EfficientNet,muls,"('float32',)","((144,),)","((144,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 9, 1, 1, 16),)","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((144,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050179,EfficientNet,muls,"('float32',)","((320,),)","((320,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 20, 1, 1, 16),)","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((320,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050180,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((96,),)","('float32',)","((96,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050181,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((28,),)","('float32',)","((28,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050182,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((480,),)","('float32',)","((480,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050183,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((672,),)","('float32',)","((672,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050184,EfficientNet,muls,"('float32',)",,,,{'value': 0.03125},{'value': 0.03125},"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050185,EfficientNet,muls,"('float16',)","((512, 20, 1, 1),)","((512, 20, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 2, 1, 1, 16),)","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 20, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050186,EfficientNet,muls,"('float16',)","((512, 1152, 7, 7),)","((512, 1152, 7, 7),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 72, 7, 7, 16),)","('float16',)","((512, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1152, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050187,EfficientNet,muls,"('float32',)","((672,),)","((672,),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((1, 42, 1, 1, 16),)","('float32',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((672,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050188,EfficientNet,muls,"('float16',)","((512, 4, 1, 1),)","((512, 4, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 4, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050189,EfficientNet,muls,"('float32',)","((480,),)","((480,),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((1, 30, 1, 1, 16),)","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((480,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050190,EfficientNet,muls,"('float16',)","((512, 144, 28, 28),)","((512, 144, 28, 28),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 9, 28, 28, 16),)","('float16',)","((512, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050191,EfficientNet,muls,"('float16',)","((512, 8, 1, 1),)","((512, 8, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 8, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050192,EfficientNet,muls,"('float32',)","((1280,),)","((1280,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 80, 1, 1, 16),)","('float32',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1280,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050193,EfficientNet,muls,"('float16',)","((512, 28, 1, 1),)","((512, 28, 1, 1),)","('NCHW',)",{'value': 1.0},{'value': 1.0},"((512, 2, 1, 1, 16),)","('float16',)","((512, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 28, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0097_00050194,EfficientNet,muls,"('float32',)","((40,),)","((40,),)","('NCHW',)",{'value': 0.03125},{'value': 0.03125},"((1, 3, 1, 1, 16),)","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((40,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
