testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00029395,,select_v2,"('int8', 'float16', 'float16')","((1, 24, 16), (1, 24, 16), (1, 24, 16))","('float16',)","((1, 24, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 89593607), (2, None), (14, 41186098)), ((1, 1), (24, 24), (1, 72321467)), ((1, 1), (2, 154411305), (6, 191156997)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029396,,select_v2,"('int8', 'float16', 'float16')","((1, 257, 64), (1, 257, 64), (1, 257, 64))","('float16',)","((1, 257, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 106128175), (257, 257), (64, 64)), ((1, None), (252, None), (64, 64)), ((1, 36079946), (1, None), (61, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029397,,select_v2,"('int8', 'float16', 'float16')","((128, 1), (128, 1), (128, 1))","('float16',)","((128, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((11, 163654343), (1, 1)), ((61, 173811216), (1, 1)), ((128, 128), (1, 173101298)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029398,,select_v2,"('int8', 'float16', 'float16')","((128,), (128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((66, 26254112),), ((1, 102986303),), ((7, 199028010),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029399,,select_v2,"('int8', 'float16', 'float16')","((), (128,), (128,))","('float16',)","((128,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((1, 1),), ((52, None),), ((1, 20702200),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029400,,select_v2,"('int8', 'float16', 'float16')","((128, 65), (128, 65), (128, 65))","('float16',)","((128, 65),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((77, 47551545), (41, 124618622)), ((1, 136606065), (65, 65)), ((22, None), (65, 65)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029401,,select_v2,"('int8', 'float16', 'float16')","((128, 8, 4096), (128, 8, 4096), (128, 8, 4096))","('float16',)","((128, 8, 4096),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((128, 128), (1, None), (2421, 190942957)), ((128, 128), (8, 8), (1, None)), ((1, None), (8, 8), (1, 108759645)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029402,,select_v2,"('int8', 'float16', 'float16')","((1, 321, 64), (1, 321, 64), (1, 321, 64))","('float16',)","((1, 321, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (66, None), (64, 64)), ((1, None), (321, 321), (59, None)), ((1, 1), (159, 106905726), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029403,,select_v2,"('int8', 'float16', 'float16')","((1, 385, 64), (1, 385, 64), (1, 385, 64))","('float16',)","((1, 385, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 82159470), (385, 385), (64, 64)), ((1, 59139873), (385, 385), (3, None)), ((1, 1), (1, 154867496), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029404,,select_v2,"('int8', 'float16', 'float16')","((1, 4), (1, 4), (1, 4))","('float16',)","((1, 4),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 1), (1, 86733248)), ((1, 1), (3, 168123158)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029405,,select_v2,"('int8', 'float16', 'float16')","((1, 449, 64), (1, 449, 64), (1, 449, 64))","('float16',)","((1, 449, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 144914050), (449, 449), (64, 64)), ((1, 1), (46, None), (30, None)), ((1, 65155916), (449, 449), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029406,,select_v2,"('int8', 'float16', 'float16')","((1, 48, 32), (1, 48, 32), (1, 48, 32))","('float16',)","((1, 48, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 111578340), (48, 48), (19, 143768475)), ((1, 1), (1, 124910264), (5, 5697643)), ((1, 30587476), (18, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029407,,select_v2,"('int8', 'float16', 'float16')","((1, 50257), (1, 50257), (1, 50257))","('float16',)","((1, 50257),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 65343308), (50257, 50257)), ((1, None), (1, None)), ((1, 82399613), (1, 197603818)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029408,,select_v2,"('int8', 'float16', 'float16')","((1, 513, 64), (1, 513, 64), (1, 513, 64))","('float16',)","((1, 513, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 141253761), (513, 513), (44, 127171999)), ((1, 1), (36, None), (1, 86534388)), ((1, None), (280, None), (1, 25526098)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029409,,select_v2,"('int8', 'float16', 'float16')","((1, 577, 64), (1, 577, 64), (1, 577, 64))","('float16',)","((1, 577, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (298, None), (64, 64)), ((1, 1), (577, 577), (48, 112316141)), ((1, 169750425), (577, 577), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029410,,select_v2,"('int8', 'float16', 'float16')","((16,), (16,), (16,))","('float16',)","((16,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((7, 52403051),), ((11, 173250806),), ((5, 165092616),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029411,,select_v2,"('int8', 'float16', 'float16')","((1632, 128), (1632, 128), (1632, 128))","('float16',)","((1632, 128),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((934, None), (128, 128)), ((1, None), (128, 128)), ((1, 10431287), (128, 128)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029412,,select_v2,"('int8', 'float16', 'float16')","((1, 641, 64), (1, 641, 64), (1, 641, 64))","('float16',)","((1, 641, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, None), (1, 50288238), (64, 64)), ((1, 1), (1, None), (12, 96203241)), ((1, 1), (383, None), (30, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029413,,select_v2,"('int8', 'float16', 'float16')","((1, 64, 32), (1, 64, 32), (1, 64, 32))","('float16',)","((1, 64, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, None), (37, None), (1, 15665485)), ((1, 1), (61, None), (32, 32)), ((1, 110023439), (64, 64), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029414,,select_v2,"('int8', 'float16', 'float16')","((1, 64, 64), (1, 64, 64), (1, 64, 64))","('float16',)","((1, 64, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 72748189), (64, 64), (64, 64)), ((1, 1), (64, 64), (9, None)), ((1, 125482254), (64, 64), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029415,,select_v2,"('int8', 'float16', 'float16')","((1, 705, 64), (1, 705, 64), (1, 705, 64))","('float16',)","((1, 705, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1, 40876743), (64, 64)), ((1, None), (705, 705), (64, 64)), ((1, 170940515), (705, 705), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029416,,select_v2,"('int8', 'float16', 'float16')","((1, 769, 64), (1, 769, 64), (1, 769, 64))","('float16',)","((1, 769, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (769, 769), (10, 67344382)), ((1, 23891273), (769, 769), (10, None)), ((1, 96241600), (769, 769), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029417,,select_v2,"('int8', 'float16', 'float16')","((1, 833, 64), (1, 833, 64), (1, 833, 64))","('float16',)","((1, 833, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 195598796), (1, None), (64, 64)), ((1, 1), (240, 155261822), (64, 64)), ((1, 88278238), (833, 833), (63, 132130870)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029418,,select_v2,"('int8', 'float16', 'float16')","((1, 897, 64), (1, 897, 64), (1, 897, 64))","('float16',)","((1, 897, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, None), (897, 897), (10, None)), ((1, None), (897, 897), (64, 64)), ((1, None), (98, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029419,,select_v2,"('int8', 'float16', 'float16')","((1, 96, 16), (1, 96, 16), (1, 96, 16))","('float16',)","((1, 96, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 124045899), (96, 96), (16, 16)), ((1, None), (40, None), (16, 16)), ((1, None), (96, 96), (8, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029420,,select_v2,"('int8', 'float16', 'float16')","((1, 961, 64), (1, 961, 64), (1, 961, 64))","('float16',)","((1, 961, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (120, 4016517), (1, 100301307)), ((1, None), (961, 961), (1, None)), ((1, 1), (246, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029421,,select_v2,"('int8', 'float16', 'float16')","((1, 96, 32), (1, 96, 32), (1, 96, 32))","('float16',)","((1, 96, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (96, 96), (1, None)), ((1, 1), (33, 120383048), (1, 158066457)), ((1, None), (96, 96), (32, 32)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029422,,select_v2,"('int8', 'float16', 'float16')","((1, 96, 64), (1, 96, 64), (1, 96, 64))","('float16',)","((1, 96, 64),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 1), (1, 184877028), (64, 64)), ((1, 1), (1, 139781473), (64, 64)), ((1, None), (51, 157066411), (63, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029423,,select_v2,"('int8', 'float16', 'float16')","((2,), (2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((2, None),), ((1, 153765049),), ((2, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029424,,select_v2,"('int8', 'float16', 'float16')","((24,), (24,), (24,))","('float16',)","((24,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((14, 72778173),), ((9, None),), ((3, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029425,,select_v2,"('int8', 'float16', 'float16')","((2, 49104, 20), (2, 49104, 20), (2, 49104, 20))","('float16',)","((2, 49104, 20),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((2, 95481577), (1057, 104314953), (20, 20)), ((2, 5577686), (4385, 25544390), (20, 20)), ((2, None), (17125, 92692514), (20, 20)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029426,,select_v2,"('int8', 'float16', 'float16')","((2, 49104, 4), (2, 49104, 4), (2, 49104, 4))","('float16',)","((2, 49104, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 134262034), (49104, 49104), (1, 154445003)), ((1, None), (49104, 49104), (4, 4)), ((2, 2), (49104, 49104), (4, 65387462)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029427,,select_v2,"('int8', 'float16', 'float16')","((2, 512, 512, 1), (2, 512, 512, 1), (2, 512, 512, 1))","('float16',)","((2, 512, 512, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1),)",,,"(((2, 89039097), (36, None), (512, 512), (1, 1)), ((2, 65971784), (1, None), (512, 512), (1, None)), ((2, 2), (1, None), (1, 166401563), (1, 38467116)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029428,,select_v2,"('int8', 'float16', 'float16')","((2, 512, 512, 2), (2, 512, 512, 2), (2, 512, 512, 2))","('float16',)","((2, 512, 512, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (116, None), (49, None), (2, None)), ((2, 2), (512, 512), (144, 176143), (2, 177159533)), ((2, 2), (1, 68166627), (494, 99979588), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029429,,select_v2,"('int8', 'float16', 'float16')","((257,), (257,), (257,))","('float16',)","((257,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((139, 1568095),), ((1, 83803092),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029430,,select_v2,"('int8', 'float16', 'float16')","((257, 64), (257, 64), (257, 64))","('float16',)","((257, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((257, 257), (1, 172456984)), ((257, 257), (1, None)), ((257, 257), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029431,,select_v2,"('int8', 'float16', 'float16')","((2, 182, 21), (2, 182, 21), (2, 182, 21))","('float16',)","((2, 182, 21),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((2, 2), (1, 186996808), (21, 21)), ((2, 2), (155, 195057155), (21, 21)), ((2, 2), (174, None), (21, 21)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029432,,select_v2,"('int8', 'float16', 'float16')","((2, 204), (2, 204), (2, 204))","('float16',)","((2, 204),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((2, 2), (1, 109301081)), ((2, 2), (1, None)), ((2, 2), (1, 28068958)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029433,,select_v2,"('int8', 'float16', 'float16')","((32, 1, 11), (32, 1, 11), (32, 1, 11))","('float16',)","((32, 1, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((27, None), (1, 1), (3, 81022535)), ((32, 32), (1, 197190026), (9, 135204096)), ((4, 74003908), (1, 89502332), (1, 108593213)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029434,,select_v2,"('int8', 'float16', 'float16')","((32, 1), (32, 1), (32, 1))","('float16',)","((32, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((32, 32), (1, 189019184)), ((1, None), (1, None)), ((32, 32), (1, 149299868)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029435,,select_v2,"('int8', 'float16', 'float16')","((321,), (321,), (321,))","('float16',)","((321,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((1, None),), ((204, 47846617),), ((316, 18492883),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029436,,select_v2,"('int8', 'float16', 'float16')","((321, 64), (321, 64), (321, 64))","('float16',)","((321, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((321, 321), (1, 139024692)), ((321, 321), (1, None)), ((90, None), (64, 64)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029437,,select_v2,"('int8', 'float16', 'float16')","((32,), (32, 1), (32, 1))","('float16',)","((32, 1),)",,"((-1,), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, None),), ((1, 175400869), (1, 1)), ((21, 54455210), (1, None)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029438,,select_v2,"('int8', 'float16', 'float16')","((32,), (32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((8, None),), ((3, None),), ((3, 37512061),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029439,,select_v2,"('int8', 'float16', 'float16')","((32, 512, 3072), (32, 512, 3072), (32, 512, 3072))","('float16',)","((32, 512, 3072),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((31, 59762634), (1, None), (3072, 3072)), ((32, 32), (123, 95574128), (2996, 27906959)), ((13, 129241324), (1, None), (1, 107919824)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029440,,select_v2,"('int8', 'float16', 'float16')","((32, 8), (32, 8), (32, 8))","('float16',)","((32, 8),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((32, 32), (1, 181721005)), ((32, 32), (1, None)), ((11, None), (3, 36876600)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029441,,select_v2,"('int8', 'float16', 'float16')","((3, 56, 32), (3, 56, 32), (3, 56, 32))","('float16',)","((3, 56, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((3, None), (39, None), (32, 32)), ((2, None), (6, None), (1, 195184552)), ((1, None), (40, None), (32, 32)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029442,,select_v2,"('int8', 'float16', 'float16')","((384,), (384,), (384,))","('float16',)","((384,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((100, 100129931),), ((171, None),), ((141, 11913674),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029443,,select_v2,"('int8', 'float16', 'float16')","((385,), (385,), (385,))","('float16',)","((385,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((316, None),), ((14, 5027068),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029444,,select_v2,"('int8', 'float16', 'float16')","((385, 64), (385, 64), (385, 64))","('float16',)","((385, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((1, 15593861), (1, None)), ((197, None), (36, 192685407)), ((385, 385), (10, 125891626)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029445,,select_v2,"('int8', 'float16', 'float16')","((3, 96, 32), (3, 96, 32), (3, 96, 32))","('float16',)","((3, 96, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float16', 'float16')","((-1, -1, -1),)",,,"(((1, 37410808), (1, None), (32, 32)), ((1, 1787382), (38, 7842788), (1, 52843915)), ((1, 94826341), (24, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029446,,select_v2,"('int8', 'float16', 'float16')","((449,), (449,), (449,))","('float16',)","((449,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((1, 142490279),), ((379, None),), ((1, 101420511),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029447,,select_v2,"('int8', 'float16', 'float16')","((449, 64), (449, 64), (449, 64))","('float16',)","((449, 64),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float16', 'float16')","((-1, -1),)",,,"(((235, None), (50, None)), ((449, 449), (21, None)), ((449, 449), (36, 144336071)))","(((1, None), (1, None)),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00029448,,select_v2,"('int8', 'float16', 'float16')","((48,), (48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,), (-1,))","('int8', 'float16', 'float16')","((-1,),)",,,"(((31, 37796861),), ((39, 182328479),), ((1, None),))","(((1, None),),)","((0.0, 2.0), (-2.0, 2.0), (-2, 2))"
