testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_aftersmoke910b_ID0011_00008011,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 64, 64, 3),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0011_00008014,MaskRcnn,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((2, 128, 28, 28),)","('float16',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0053_00007942,CTPN-小kernel,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((300, 4),)","('float32',)","((300,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0053_00007945,CTPN-小kernel,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((2072, 20),)","('float32',)","((20,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0053_00007946,CTPN-小kernel,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((2072, 512),)","('float32',)","((512,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0053_00007966,CTPN-小kernel,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((256, 17808),)","('float32',)","((17808,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0053_00007975,CTPN-小kernel,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((2072, 40),)","('float32',)","((40,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0058_00007895,Resnet50,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((32,),)","('float16',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0059_00007881,VGG19,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((256,),)","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007937,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((128, 256),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007943,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1152, 128),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007944,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((256, 512),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007950,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((2304, 256),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007955,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((9216, 512),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007957,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((576, 64),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007959,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((4608, 1024),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007960,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((4608, 256),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007962,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1152, 256),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007963,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((4608, 512),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007964,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((2304, 128),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007965,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1152, 64),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007967,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((27, 64),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007970,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((9216, 1024),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007971,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((256, 32),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007972,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((2304, 512),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007973,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((512, 1024),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007974,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((576, 128),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007976,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((3, 64),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007977,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1024, 512),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007978,BigGAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1024, 1),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007984,BigGAN,reduce_sum,"('float16',)","((128, 16384),)",,{'keep_dims': False},"{'axes': (1, 2, 0, 3), 'keep_dims': False}","((1024, 8, 16, 16),)","('float16',)","((1,),)",,"((-1, -1, 16, 16), (-1,))","('float16', 'int32')","((-1,),)","((-1, -1, -1, -1),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007990,BigGAN,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((64, 1),)","('float16',)","((1,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007992,BigGAN,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((1024, 1),)","('float16',)","((1,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00007994,BigGAN,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((64, 16384),)","('float16',)","((16384,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00008001,BigGAN,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((64, 32, 32, 128),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00008002,BigGAN,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0, 1, 2, 3), 'keep_dims': False}","((64, 32, 32, 256),)","('float16',)","((1,),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0088_00008009,BigGAN,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (1, 2), 'keep_dims': False}","((64, 4, 4, 1024),)","('float16',)","((64, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0231_00007874,Tacotron,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((5, 10, 64),)","('float32',)","((64,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0231_00007878,Tacotron,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((1, 50, 512),)","('float32',)","((1, 512),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0495_00007961,Bert-Squad,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (-1,), 'keep_dims': False}","((32, 384),)","('float32',)","((32,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0495_00007979,Bert-Squad,reduce_sum,"('float16',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((32, 384, 768),)","('float16',)","((384, 768),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0499_00007882,SSD-MobileNetV2,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((24,),)","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0499_00007884,SSD-MobileNetV2,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((204,),)","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0499_00007896,SSD-MobileNetV2,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (2,), 'keep_dims': False}","((24, 1917, 91),)","('float32',)","((24, 1917),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0499_00007898,SSD-MobileNetV2,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (2,), 'keep_dims': False}","((24, 1917, 4),)","('float32',)","((24, 1917),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0499_00007908,SSD-MobileNetV2,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0, 1), 'keep_dims': False}","((24, 1917),)","('float32',)","((1,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0607_00007883,BERT,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((1824,),)","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0607_00007899,BERT,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((24, 512, 1024),)","('float32',)","((512, 1024),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0607_00007904,BERT,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (-1,), 'keep_dims': False}","((1824, 30522),)","('float32',)","((1824,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0607_00007909,BERT,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (-1,), 'keep_dims': False}","((24, 2),)","('float32',)","((24,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007905,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((96, 96),)","('float32',)","((96,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007906,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((96, 16384),)","('float32',)","((16384,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007907,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (1,), 'keep_dims': False}","((128, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007910,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((128, 16384),)","('float32',)","((16384,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007925,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (2, 3, 4), 'keep_dims': False}","((1, 128, 128, 128, 3),)","('float32',)","((1, 128),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007926,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((128, 128, 128, 128, 3),)","('float32',)","((128, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007927,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (2, 3, 4), 'keep_dims': False}","((96, 96, 128, 128, 3),)","('float32',)","((96, 96),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_aftersmoke910b_ID0652_00007928,GAN,reduce_sum,"('float32',)",,,{'keep_dims': False},"{'axes': (0,), 'keep_dims': False}","((96, 96, 128, 128, 3),)","('float32',)","((96, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
