testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_benchmarktraining910b_ID0007_00080877,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 512, 512, 1),)","('float32',)","((16, 1, 512, 512),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080878,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 128, 128, 32),)","('float32',)","((16, 32, 128, 128),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080879,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 32, 32, 256),)","('float32',)","((16, 256, 32, 32),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0007_00080880,UNet_Industrial,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 256, 256, 16),)","('float32',)","((16, 16, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0017_00080165,Tacotron2-v1-convter,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((810, 16, 80),)","('float16',)","((16, 810, 80),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0017_00080302,Tacotron2-v1-convter,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((16, 810, 80),)","('float32',)","((810, 16, 80),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0017_00080383,Tacotron2-v1-convter,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((16, 810, 80),)","('float32',)","((810, 16, 80),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0017_00080506,Tacotron2-v1-convter,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((810, 16, 80),)","('float16',)","((16, 810, 80),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0018_00080342,Tacotron2,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((32, 188, 512),)","('float32',)","((188, 32, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0018_00080521,Tacotron2,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((188, 32, 512),)","('float16',)","((32, 188, 512),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0020_00080170,Jasper,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((832, 32, 29),)","('float16',)","((32, 832, 29),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0020_00080195,Jasper,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((32, 832, 29),)","('float16',)","((832, 32, 29),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0020_00080497,Jasper,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((832, 32, 29),)","('float16',)","((32, 832, 29),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0020_00080554,Jasper,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((32, 832, 29),)","('float16',)","((832, 32, 29),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080158,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((4, 6024, 256),)","('float16',)","((6024, 4, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080162,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((64, 408, 256),)","('float16',)","((408, 64, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080175,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((32, 780, 256),)","('float16',)","((780, 32, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080176,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((2, 12024, 256),)","('float16',)","((12024, 2, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080180,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((16, 1524, 256),)","('float16',)","((1524, 16, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080184,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((128, 216, 256),)","('float16',)","((216, 128, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080251,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((780, 32, 256),)","('float32',)","((32, 780, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080255,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((408, 64, 256),)","('float32',)","((64, 408, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080258,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((1524, 16, 256),)","('float32',)","((16, 1524, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080263,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((32, 756, 512),)","('float32',)","((756, 32, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080269,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((216, 128, 256),)","('float32',)","((128, 216, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080270,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((1500, 16, 512),)","('float32',)","((16, 1500, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080272,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((8, 3000, 512),)","('float32',)","((3000, 8, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080318,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((6024, 4, 256),)","('float32',)","((4, 6024, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080320,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((16, 1500, 512),)","('float32',)","((1500, 16, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080324,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3000, 8, 512),)","('float32',)","((8, 3000, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080330,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((756, 32, 512),)","('float32',)","((32, 756, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080344,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((12024, 2, 256),)","('float32',)","((2, 12024, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080356,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((6024, 4, 256),)","('float32',)","((4, 6024, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080361,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((12024, 2, 256),)","('float32',)","((2, 12024, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080367,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((1524, 16, 256),)","('float32',)","((16, 1524, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080380,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((8, 3000, 512),)","('float32',)","((3000, 8, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080382,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((780, 32, 256),)","('float32',)","((32, 780, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080398,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((1500, 16, 512),)","('float32',)","((16, 1500, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080413,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3000, 8, 512),)","('float32',)","((8, 3000, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080414,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((216, 128, 256),)","('float32',)","((128, 216, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080415,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((756, 32, 512),)","('float32',)","((32, 756, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080420,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((408, 64, 256),)","('float32',)","((64, 408, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080445,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((32, 756, 512),)","('float32',)","((756, 32, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080490,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((16, 1500, 512),)","('float32',)","((1500, 16, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080496,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((4, 6024, 256),)","('float16',)","((6024, 4, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080513,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((128, 216, 256),)","('float16',)","((216, 128, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080516,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((64, 408, 256),)","('float16',)","((408, 64, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080525,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((2, 12024, 256),)","('float16',)","((12024, 2, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080546,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((32, 780, 256),)","('float16',)","((780, 32, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0024_00080555,WaveGlow,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((16, 1524, 256),)","('float16',)","((1524, 16, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080190,XLNet,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((8, 128, 1024),)","('float16',)","((128, 8, 1024),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080196,XLNet,transpose,"('float16',)",,,,,"{'perm': [2, 0, 1]}","((16, 64, 2),)","('float16',)","((2, 16, 64),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080236,XLNet,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((128, 8, 1024),)","('float32',)","((8, 128, 1024),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080262,XLNet,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((256, 8, 1024),)","('float32',)","((8, 256, 1024),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080313,XLNet,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0]}","((2, 16, 64),)","('float32',)","((16, 64, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080444,XLNet,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((128, 8, 1024),)","('float32',)","((8, 128, 1024),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080484,XLNet,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0]}","((2, 16, 64),)","('float32',)","((16, 64, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0025_00080505,XLNet,transpose,"('float16',)",,,,,"{'perm': [2, 0, 1]}","((16, 64, 2),)","('float16',)","((2, 16, 64),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
