testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_nd_daily_ID0000_00065961,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065962,,gather_nd,"('float16', 'int32')","((3, 30, 70, 1587), (1,))","('float16',)","((30, 70, 1587),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (70, 70), (1587, 1587)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065963,,gather_nd,"('float16', 'int32')","((8, 8, 3, 4, 3, 8, 3), (3, 3, 1, 3, 3))","('float16',)","((3, 3, 1, 3, 4, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (3, 3), (4, 4), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065964,,gather_nd,"('float32', 'int32')","((153, 6, 6, 9, 3), (2, 3, 1, 2, 4))","('float32',)","((2, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065965,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065966,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065967,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065968,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065969,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065970,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065971,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065972,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065973,,gather_nd,"('float32', 'int32')","((16, 2, 16), (16, 2))","('float32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065974,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065975,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065976,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065977,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065978,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065979,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065980,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065981,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065982,,gather_nd,"('float32', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('float32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065983,,gather_nd,"('float32', 'int32')","((8, 8, 3, 4, 3, 8, 3), (3, 3, 1, 3, 3))","('float32',)","((3, 3, 1, 3, 4, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (3, 3), (4, 4), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065984,,gather_nd,"('int32',)","((4, 2), (1, 2))","('int32',)","((1,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065985,,gather_nd,"('int32',)","((128, 2), (1, 2))","('int32',)","((1,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065986,,gather_nd,"('int32',)","((128, 2), (1, 2))","('int32',)","((1,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065988,,gather_nd,"('int32',)","((4, 2), (1, 2))","('int32',)","((1,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065990,,gather_nd,"('int32',)","((153, 6, 6, 9, 3), (2, 3, 1, 2, 4))","('int32',)","((2, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065991,,gather_nd,"('int32',)","((2, 2), (2, 1))","('int32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065992,,gather_nd,"('int32',)","((2, 2), (2, 1))","('int32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065994,,gather_nd,"('int32',)","((3, 30, 70, 1587), (1,))","('int32',)","((30, 70, 1587),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (70, 70), (1587, 1587)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065995,,gather_nd,"('int32',)","((3, 7, 3), (7, 3))","('int32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065996,,gather_nd,"('int32',)","((3, 7, 3), (7, 3))","('int32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065998,,gather_nd,"('int32',)","((8, 8, 3, 4, 3, 8, 3), (3, 3, 1, 3, 3))","('int32',)","((3, 3, 1, 3, 4, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (3, 3), (4, 4), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065999,,gather_nd,"('int8', 'int32')","((3, 30, 70, 1587), (1,))","('int8',)","((30, 70, 1587),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (70, 70), (1587, 1587)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066000,,gather_nd,"('int8', 'int32')","((3, 7, 3), (7, 3))","('int8',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066002,,gather_nd,"('int8', 'int32')","((8, 8, 3, 4, 3, 8, 3), (3, 3, 1, 3, 3))","('int8',)","((3, 3, 1, 3, 4, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (3, 3), (4, 4), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066003,,gather_nd,"('uint8', 'int32')","((153, 6, 6, 9, 3), (2, 3, 1, 2, 4))","('uint8',)","((2, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066004,,gather_nd,"('uint8', 'int32')","((2, 2), (2, 1))","('uint8',)","((2, 2),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066006,,gather_nd,"('uint8', 'int32')","((3, 30, 70, 1587), (1,))","('uint8',)","((30, 70, 1587),)",,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (70, 70), (1587, 1587)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066007,,gather_nd,"('uint8', 'int32')","((3, 7, 3), (7, 3))","('uint8',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00066009,,gather_nd,"('uint8', 'int32')","((8, 8, 3, 4, 3, 8, 3), (3, 3, 1, 3, 3))","('uint8',)","((3, 3, 1, 3, 4, 3, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (3, 3), (4, 4), (3, 3), (8, 8), (3, 3)),)","((0.0, 1.0),)"
gather_nd_net_ID0015_00000001,GNMT,gather_nd,"('float32', 'int32')","((1, 128, 1024), (128, 2))","('float32',)","((128, 1024),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0125_00000029,BiLSTM_CRF,gather_nd,"('int32',)","((32, 11), (32, 2))","('int32',)","((32,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000000,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 46), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000002,USE_T+CNN,gather_nd,"('float32', 'int32')","((3520, 512), (1, 1))","('float32',)","((1, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000003,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 45), (4, 2))","('float32',)","((4,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000004,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 50), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000005,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 53), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000006,USE_T+CNN,gather_nd,"('float32', 'int32')","((3392, 512), (2, 1))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000007,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 43), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000008,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 55), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000009,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 41), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000011,USE_T+CNN,gather_nd,"('float32', 'int32')","((3200, 512), (1, 1))","('float32',)","((1, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000012,USE_T+CNN,gather_nd,"('float32', 'int32')","((3264, 512), (1, 1))","('float32',)","((1, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000013,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 54), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000014,USE_T+CNN,gather_nd,"('float32', 'int32')","((2752, 512), (1, 1))","('float32',)","((1, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000015,USE_T+CNN,gather_nd,"('float32', 'int32')","((2624, 512), (1, 1))","('float32',)","((1, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000017,USE_T+CNN,gather_nd,"('float32', 'int32')","((8, 7), (4, 2))","('float32',)","((4,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000018,USE_T+CNN,gather_nd,"('float32', 'int32')","((2880, 512), (2, 1))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000019,USE_T+CNN,gather_nd,"('float32', 'int32')","((2944, 512), (2, 1))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000020,USE_T+CNN,gather_nd,"('float32', 'int32')","((64, 51), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000021,USE_T+CNN,gather_nd,"('float32', 'int32')","((3456, 512), (2, 1))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0289_00000025,USE_T+CNN,gather_nd,"('float32', 'int32')","((2, 512), (2, 1))","('float32',)","((2, 512),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0320_00000016,SR-GNN,gather_nd,"('float32', 'int32')","((100, 3, 100), (100, 2))","('float32',)","((100, 100),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0588_00000010,maskrcnn_mobilenet_v2,gather_nd,"('float32', 'int32')","((4, 13, 6, 5), (4, 2))","('float32',)","((4, 6, 5),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0588_00000023,maskrcnn_mobilenet_v2,gather_nd,"('float32', 'int32')","((32, 13, 4), (4, 1))","('float32',)","((4, 13, 4),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0693_00000022,EfficientDet,gather_nd,"('float32', 'int32')","((2, 10, 11), (32, 2))","('float32',)","((32, 11),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0693_00000024,EfficientDet,gather_nd,"('int32', 'int64')","((32,), (4, 1))","('int32',)","((4,),)",,"((-1,), (-1, -1))","('int32', 'int64')","((-1,),)",,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0693_00000026,EfficientDet,gather_nd,"('float32', 'int32')","((4, 407, 20), (32, 2))","('float32',)","((32, 20),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0693_00000027,EfficientDet,gather_nd,"('float32', 'int32')","((128, 1455, 4), (512, 2))","('float32',)","((512, 4),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID0797_00000028,Bert-NER,gather_nd,"('int32',)","((8, 13), (64, 2))","('int32',)","((64,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID1395_00000030,Tensorpack-FasterRCNN,gather_nd,"('float32', 'int32')","((80, 1527, 4), (4, 2))","('float32',)","((4, 4),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_net_ID1395_00000031,Tensorpack-FasterRCNN,gather_nd,"('float32', 'int32')","((80, 572), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
